41,16,701,1103,317,162,136,-1,-1
41,16,702,1112,311,161,128,-1,-1
41,16,703,1125,301,156,122,-1,-1
41,16,704,1136,289,153,122,-1,-1
41,16,705,1150,285,147,114,-1,-1
41,16,706,1159,275,144,111,-1,-1
41,16,707,1169,266,139,108,-1,-1
41,16,708,1182,258,133,107,-1,-1
41,16,709,1188,251,130,104,-1,-1
41,16,710,1196,245,128,101,-1,-1
41,16,711,1205,238,124,98,-1,-1
41,16,712,1213,235,121,94,-1,-1
41,16,713,1220,228,117,92,-1,-1
41,16,714,1229,224,113,89,-1,-1
41,16,715,1236,219,109,87,-1,-1
41,16,716,1243,215,105,84,-1,-1
41,16,717,1250,212,104,81,-1,-1
41,16,718,1254,206,102,81,-1,-1
41,16,719,1259,201,101,79,-1,-1
41,16,720,1266,198,97,77,-1,-1
41,16,721,1271,194,95,76,-1,-1
41,16,722,1277,190,94,74,-1,-1
41,16,723,1283,185,91,75,-1,-1
41,16,724,1289,182,88,73,-1,-1
41,16,725,1290,179,87,71,-1,-1
41,16,726,1296,176,85,68,-1,-1
41,16,727,1302,172,82,67,-1,-1
41,16,728,1304,168,83,69,-1,-1
41,16,729,1309,166,81,65,-1,-1
41,16,730,1313,163,79,63,-1,-1
41,16,731,1316,160,77,62,-1,-1
41,16,732,1318,157,78,63,-1,-1
41,16,733,1323,155,75,62,-1,-1
41,16,734,1327,152,73,60,-1,-1
41,16,735,1332,151,71,57,-1,-1
41,16,736,1335,148,69,57,-1,-1
41,16,737,1338,146,68,56,-1,-1
41,16,738,1339,144,69,54,-1,-1
41,16,739,1342,143,68,52,-1,-1
41,16,740,1346,141,67,50,-1,-1
41,16,741,1348,139,67,52,-1,-1
41,16,742,1350,137,66,51,-1,-1
41,16,743,1353,135,65,49,-1,-1
41,16,744,1356,133,63,49,-1,-1
41,16,745,1360,131,61,48,-1,-1
41,16,746,1361,129,62,47,-1,-1
41,16,747,1363,128,62,46,-1,-1
41,16,748,1365,126,62,46,-1,-1
41,16,749,1368,126,59,44,-1,-1
41,16,750,1370,124,58,45,-1,-1
41,16,751,1373,122,57,44,-1,-1
41,16,752,1376,120,57,44,-1,-1
41,16,753,1378,119,56,44,-1,-1
41,16,754,1379,118,56,44,-1,-1
41,16,755,1381,116,56,44,-1,-1
41,16,756,1383,114,55,43,-1,-1
41,16,757,1385,113,54,42,-1,-1
41,16,758,1388,112,53,42,-1,-1
41,16,759,1389,111,52,41,-1,-1
41,16,760,1391,109,52,41,-1,-1
41,16,761,1393,107,51,41,-1,-1
41,17,723,816,464,286,212,-1,-1
41,17,724,849,446,270,195,-1,-1
41,17,725,879,425,258,186,-1,-1
41,17,726,909,403,242,179,-1,-1
41,17,730,1001,353,201,144,-1,-1
41,17,731,1022,342,191,138,-1,-1
41,17,732,1039,331,185,132,-1,-1
41,17,733,1057,321,176,126,-1,-1
41,17,734,1074,311,170,121,-1,-1
41,17,735,1088,303,164,117,-1,-1
41,17,736,1101,293,158,113,-1,-1
41,17,737,1115,285,152,109,-1,-1
41,17,738,1126,278,147,105,-1,-1
41,17,739,1139,271,141,100,-1,-1
41,17,740,1151,263,135,99,-1,-1
41,17,741,1161,257,132,96,-1,-1
41,17,742,1170,250,128,93,-1,-1
41,17,743,1179,245,125,90,-1,-1
41,17,744,1188,239,121,88,-1,-1
41,17,745,1196,232,118,87,-1,-1
41,17,746,1206,229,114,83,-1,-1
41,17,747,1213,224,111,80,-1,-1
41,17,748,1219,219,111,79,-1,-1
41,17,749,1226,215,108,77,-1,-1
41,17,750,1233,211,105,75,-1,-1
41,17,751,1239,207,103,73,-1,-1
41,17,752,1245,202,101,73,-1,-1
41,17,753,1252,198,98,71,-1,-1
41,17,754,1258,195,94,69,-1,-1
41,17,755,1262,191,94,69,-1,-1
41,17,756,1268,187,91,68,-1,-1
41,17,757,1274,183,89,68,-1,-1
41,17,758,1278,180,87,67,-1,-1
41,17,759,1283,177,87,65,-1,-1
41,17,760,1286,174,85,64,-1,-1
41,17,761,1291,171,83,63,-1,-1
41,17,762,1295,168,82,62,-1,-1
41,17,763,1300,166,80,60,-1,-1
41,17,764,1304,163,81,59,-1,-1
41,17,765,1308,161,79,57,-1,-1
41,17,766,1311,158,77,56,-1,-1
41,17,767,1315,155,76,56,-1,-1
41,17,768,1319,153,74,55,-1,-1
41,17,769,1322,150,74,55,-1,-1
41,17,770,1326,148,73,55,-1,-1
41,17,771,1329,147,71,53,-1,-1
41,17,772,1331,145,70,52,-1,-1
41,17,773,1334,144,69,52,-1,-1
41,17,774,1337,142,68,51,-1,-1
41,17,775,1341,140,66,50,-1,-1
41,17,776,1344,138,67,50,-1,-1
41,17,777,1346,136,66,49,-1,-1
41,17,778,1348,134,64,49,-1,-1
41,17,779,1351,133,63,48,-1,-1
41,17,780,1354,131,62,48,-1,-1
41,17,781,1357,129,61,48,-1,-1
41,17,782,1358,128,60,47,-1,-1
41,17,783,1360,127,60,46,-1,-1
41,17,784,1362,126,59,45,-1,-1
41,17,785,1365,124,58,45,-1,-1
41,17,786,1367,122,58,45,-1,-1
41,17,787,1370,121,58,44,-1,-1
41,17,788,1372,119,57,44,-1,-1
41,17,789,1373,118,57,43,-1,-1
41,17,790,1375,117,57,43,-1,-1
41,17,791,1377,115,56,43,-1,-1
41,17,792,1379,113,56,43,-1,-1
41,17,793,1382,112,55,42,-1,-1
41,17,794,1384,111,54,41,-1,-1
41,17,795,1385,110,54,41,-1,-1
41,17,796,1387,109,53,40,-1,-1
41,17,797,1389,107,53,40,-1,-1
41,17,798,1391,106,53,40,-1,-1
41,18,755,879,392,279,224,-1,-1
41,18,756,908,372,265,214,-1,-1
41,18,757,934,359,252,202,-1,-1
41,18,758,962,346,240,193,-1,-1
41,18,759,985,333,227,183,-1,-1
41,18,760,1008,318,214,177,-1,-1
41,18,761,1027,307,204,169,-1,-1
41,18,762,1043,294,201,166,-1,-1
41,18,763,1062,287,189,156,-1,-1
41,18,764,1076,279,185,148,-1,-1
41,18,765,1091,271,179,143,-1,-1
41,18,766,1104,263,172,139,-1,-1
41,18,767,1118,253,165,135,-1,-1
41,18,768,1132,248,158,129,-1,-1
41,18,769,1143,241,154,123,-1,-1
41,18,770,1155,237,148,118,-1,-1
41,18,771,1165,231,142,113,-1,-1
41,18,772,1173,225,141,110,-1,-1
41,18,773,1184,220,134,106,-1,-1
41,18,774,1192,213,132,108,-1,-1
41,18,775,1202,214,129,97,-1,-1
41,18,776,1208,211,127,95,-1,-1
41,18,777,1218,212,121,87,-1,-1
41,18,778,1223,207,122,87,-1,-1
41,18,779,1232,201,117,88,-1,-1
41,18,780,1239,201,113,84,-1,-1
41,18,781,1243,194,113,83,-1,-1
41,18,782,1251,188,111,85,-1,-1
41,18,783,1256,183,108,85,-1,-1
41,18,784,1260,181,104,81,-1,-1
41,18,785,1266,177,102,82,-1,-1
41,18,786,1273,174,99,82,-1,-1
41,18,787,1276,169,100,84,-1,-1
41,18,788,1281,166,98,81,-1,-1
41,18,789,1286,160,94,87,-1,-1
41,18,790,1290,157,91,82,-1,-1
41,18,791,1293,153,91,84,-1,-1
41,18,792,1298,150,90,83,-1,-1
41,18,793,1302,147,88,82,-1,-1
41,18,794,1306,144,86,81,-1,-1
41,18,795,1308,142,85,80,-1,-1
41,18,796,1312,139,84,77,-1,-1
41,18,797,1316,137,81,76,-1,-1
41,18,798,1321,136,78,76,-1,-1
41,18,799,1324,133,79,76,-1,-1
41,18,800,1327,132,78,75,-1,-1
41,18,801,1331,130,75,74,-1,-1
41,18,802,1333,129,73,72,-1,-1
41,18,803,1336,127,74,70,-1,-1
41,18,804,1340,125,73,71,-1,-1
41,18,805,1342,124,71,69,-1,-1
41,18,806,1345,125,70,66,-1,-1
41,18,807,1348,124,68,66,-1,-1
41,18,808,1350,121,67,67,-1,-1
41,18,809,1352,118,66,67,-1,-1
41,18,810,1355,117,66,65,-1,-1
41,18,811,1357,116,65,64,-1,-1
41,18,812,1359,114,64,63,-1,-1
41,18,813,1360,112,63,63,-1,-1
41,18,814,1363,111,61,62,-1,-1
41,18,815,1366,111,60,60,-1,-1
41,18,816,1368,110,61,59,-1,-1
41,18,817,1370,110,61,58,-1,-1
41,18,818,1371,108,60,59,-1,-1
41,18,819,1372,106,59,59,-1,-1
41,18,820,1375,105,56,57,-1,-1
41,18,821,1377,104,58,56,-1,-1
41,18,822,1379,103,58,56,-1,-1
41,18,823,1382,103,57,55,-1,-1
41,18,824,1382,103,56,52,-1,-1
41,18,825,1383,102,55,52,-1,-1
41,18,826,1384,101,55,51,-1,-1
41,18,827,1388,101,54,50,-1,-1
41,18,828,1391,100,53,50,-1,-1
41,18,829,1391,100,52,48,-1,-1
41,18,830,1392,99,53,49,-1,-1
41,18,831,1393,98,53,49,-1,-1
41,18,832,1395,96,50,48,-1,-1
41,18,833,1397,94,50,48,-1,-1
41,18,834,1398,94,50,48,-1,-1
41,18,835,1399,93,50,47,-1,-1
41,18,836,1400,91,50,48,-1,-1
41,18,837,1401,90,50,48,-1,-1
41,18,838,1402,89,50,47,-1,-1
41,18,839,1404,89,49,46,-1,-1
41,18,840,1406,89,48,45,-1,-1
41,18,841,1407,89,48,44,-1,-1
41,18,842,1408,88,48,44,-1,-1
41,18,843,1410,87,47,44,-1,-1
41,18,844,1412,86,46,45,-1,-1
41,19,1799,898,436,286,239,-1,-1
41,19,1800,933,415,264,225,-1,-1
41,19,1801,957,399,251,212,-1,-1
41,19,1805,1040,341,213,176,-1,-1
41,19,1806,1057,330,207,169,-1,-1
41,19,1807,1074,320,197,160,-1,-1
41,19,1808,1091,311,185,154,-1,-1
41,19,1809,1100,302,183,149,-1,-1
41,19,1810,1115,294,178,140,-1,-1
41,19,1811,1127,284,172,133,-1,-1
41,19,1812,1140,278,167,127,-1,-1
41,19,1813,1151,269,159,126,-1,-1
41,19,1814,1163,261,153,125,-1,-1
41,19,1815,1170,254,152,124,-1,-1
41,19,1816,1178,249,148,116,-1,-1
41,19,1817,1189,240,143,114,-1,-1
41,19,1818,1196,236,140,113,-1,-1
41,19,1819,1205,230,134,112,-1,-1
41,19,1820,1211,224,131,109,-1,-1
41,19,1821,1221,218,124,110,-1,-1
41,19,1822,1227,215,123,100,-1,-1
41,19,1823,1235,211,120,99,-1,-1
41,19,1824,1241,204,117,103,-1,-1
41,19,1825,1246,200,117,102,-1,-1
41,19,1826,1254,198,112,101,-1,-1
41,19,1827,1259,195,109,96,-1,-1
41,19,1844,1329,144,82,74,-1,-1
41,19,1845,1333,143,80,72,-1,-1
41,19,1846,1336,141,80,71,-1,-1
41,19,1847,1339,139,78,70,-1,-1
41,19,1848,1343,137,76,68,-1,-1
41,19,1849,1345,136,74,67,-1,-1
41,19,1850,1348,134,73,66,-1,-1
41,19,1851,1351,132,73,66,-1,-1
41,19,1852,1354,129,72,65,-1,-1
41,19,1853,1356,128,71,64,-1,-1
41,19,1854,1358,128,70,62,-1,-1
41,19,1855,1360,126,69,61,-1,-1
41,19,1856,1362,123,68,62,-1,-1
41,19,1857,1365,121,68,61,-1,-1
41,19,1858,1368,120,67,58,-1,-1
41,19,1859,1371,119,66,57,-1,-1
41,19,1860,1373,118,66,57,-1,-1
41,19,1861,1375,116,65,57,-1,-1
41,19,1862,1378,115,63,54,-1,-1
41,19,1863,1380,114,63,54,-1,-1
41,19,1864,1381,113,63,54,-1,-1
41,19,1865,1383,112,63,53,-1,-1
41,19,1866,1384,110,62,53,-1,-1
41,19,1867,1386,108,61,53,-1,-1
41,19,1868,1389,107,60,52,-1,-1
41,19,1869,1391,106,60,52,-1,-1
41,19,1870,1392,105,60,51,-1,-1
41,19,1871,1394,104,60,51,-1,-1
41,19,1872,1395,103,59,50,-1,-1
41,19,1873,1396,102,58,51,-1,-1
41,19,1874,1398,100,57,50,-1,-1
41,19,1875,1400,100,56,49,-1,-1
41,19,1876,1402,99,56,48,-1,-1
41,19,1877,1403,99,56,46,-1,-1
41,19,1878,1405,98,55,46,-1,-1
41,19,1879,1407,97,53,46,-1,-1
41,19,1880,1408,96,54,45,-1,-1
41,19,1881,1410,94,53,45,-1,-1
41,19,1882,1412,94,52,45,-1,-1
41,19,1883,1413,94,52,44,-1,-1
41,19,1884,1414,93,52,43,-1,-1
41,19,1885,1415,92,51,43,-1,-1
41,19,1886,1417,91,50,43,-1,-1
41,19,1887,1417,90,51,43,-1,-1
41,19,1888,1418,89,51,43,-1,-1
41,19,1889,1420,88,50,43,-1,-1
41,19,1890,1421,88,50,42,-1,-1
41,20,2090,1208,448,233,211,-1,-1
41,20,2091,1226,422,220,194,-1,-1
41,20,2092,1240,396,209,185,-1,-1
41,20,2093,1249,375,204,172,-1,-1
41,20,2094,1272,360,184,160,-1,-1
41,20,2095,1285,343,174,152,-1,-1
41,20,2096,1294,330,168,142,-1,-1
41,20,2097,1306,318,159,132,-1,-1
41,20,2098,1313,306,155,125,-1,-1
41,20,2099,1321,294,150,119,-1,-1
41,20,2100,1327,284,147,114,-1,-1
41,20,2101,1337,273,142,109,-1,-1
41,20,2102,1347,265,134,106,-1,-1
41,20,2103,1352,255,128,104,-1,-1
41,20,2104,1357,246,124,100,-1,-1
41,20,2105,1364,238,118,96,-1,-1
41,20,2106,1369,232,115,93,-1,-1
41,20,2107,1376,226,111,89,-1,-1
41,20,2108,1380,221,106,85,-1,-1
41,20,2109,1384,215,103,82,-1,-1
41,20,2110,1387,208,102,82,-1,-1
41,20,2111,1391,202,99,79,-1,-1
41,20,2112,1395,198,97,77,-1,-1
41,20,2113,1400,193,94,75,-1,-1
41,20,2114,1403,187,93,75,-1,-1
41,20,2115,1406,184,90,73,-1,-1
41,20,2116,1407,179,90,72,-1,-1
41,20,2117,1409,175,88,70,-1,-1
41,20,2118,1412,172,87,67,-1,-1
41,20,2119,1416,167,85,66,-1,-1
41,20,2120,1419,165,84,64,-1,-1
41,20,2121,1421,161,82,61,-1,-1
41,20,2122,1424,157,78,61,-1,-1
41,20,2123,1427,153,77,60,-1,-1
41,20,2124,1430,152,75,58,-1,-1
41,20,2125,1433,148,75,57,-1,-1
41,20,2126,1435,146,74,56,-1,-1
41,20,2127,1435,143,73,55,-1,-1
41,20,2128,1437,141,72,54,-1,-1
41,20,2129,1439,138,70,52,-1,-1
41,20,2130,1442,136,67,50,-1,-1
41,20,2131,1445,133,66,51,-1,-1
41,20,2132,1446,131,65,50,-1,-1
41,20,2133,1446,129,65,49,-1,-1
41,20,2134,1448,127,64,48,-1,-1
41,20,2135,1450,124,63,48,-1,-1
41,20,2136,1453,123,62,48,-1,-1
41,20,2137,1455,122,60,47,-1,-1
41,20,2138,1456,120,59,46,-1,-1
41,20,2139,1456,118,59,45,-1,-1
41,20,2140,1457,116,58,45,-1,-1
41,20,2141,1458,114,57,45,-1,-1
41,20,2142,1460,112,57,44,-1,-1
41,20,2143,1462,110,57,45,-1,-1
41,20,2144,1463,109,57,45,-1,-1
41,20,2145,1464,107,57,44,-1,-1
41,20,2146,1465,106,56,43,-1,-1
41,20,2147,1466,105,55,42,-1,-1
41,20,2148,1468,104,54,41,-1,-1
41,20,2149,1470,103,53,40,-1,-1
41,20,2150,1470,101,53,40,-1,-1
41,20,2151,1471,100,52,39,-1,-1
41,20,2152,1472,98,51,39,-1,-1
41,23,1802,977,384,244,203,-1,-1
41,23,1803,1014,374,216,187,-1,-1
41,24,1949,767,516,301,213,-1,-1
41,24,1950,805,489,287,199,-1,-1
41,24,1951,849,463,263,182,-1,-1
41,24,1952,882,435,247,176,-1,-1
41,24,1953,911,417,236,167,-1,-1
41,24,1957,1014,356,191,134,-1,-1
41,24,1958,1036,343,182,128,-1,-1
41,24,1959,1054,333,174,120,-1,-1
41,24,1960,1069,319,169,118,-1,-1
41,24,1961,1087,309,162,113,-1,-1
41,24,1962,1103,299,157,112,-1,-1
41,24,1963,1117,290,151,107,-1,-1
41,24,1964,1132,282,144,101,-1,-1
41,24,1965,1143,273,139,98,-1,-1
41,24,1966,1155,265,133,95,-1,-1
41,24,1967,1165,258,131,92,-1,-1
41,24,1968,1180,252,124,89,-1,-1
41,24,1969,1188,246,121,86,-1,-1
41,24,1970,1198,239,117,84,-1,-1
41,24,1974,1232,216,106,78,-1,-1
41,24,1975,1239,213,104,75,-1,-1
41,24,1976,1246,208,101,73,-1,-1
41,24,1978,1259,199,95,70,-1,-1
41,24,1979,1265,195,92,67,-1,-1
41,24,1980,1272,191,90,67,-1,-1
41,24,1981,1277,186,88,67,-1,-1
41,24,1982,1281,183,88,66,-1,-1
41,24,1983,1287,178,85,65,-1,-1
41,24,1984,1292,175,83,64,-1,-1
41,24,1985,1297,171,82,62,-1,-1
41,24,1986,1303,167,79,62,-1,-1
41,24,1987,1307,164,78,61,-1,-1
41,24,1988,1312,161,76,59,-1,-1
41,24,1989,1315,158,75,58,-1,-1
41,24,1990,1320,156,74,57,-1,-1
41,24,1991,1324,153,73,57,-1,-1
41,24,1992,1329,151,71,55,-1,-1
41,24,1993,1333,148,69,54,-1,-1
41,24,1994,1336,146,68,53,-1,-1
41,24,1995,1339,145,66,52,-1,-1
41,24,1996,1342,143,67,52,-1,-1
41,24,1997,1346,140,66,51,-1,-1
41,24,1998,1349,138,64,50,-1,-1
41,24,1999,1352,136,63,50,-1,-1
41,24,2000,1354,135,63,48,-1,-1
41,24,2001,1357,133,62,48,-1,-1
41,24,2002,1361,130,60,48,-1,-1
41,24,2003,1364,128,60,47,-1,-1
41,24,2004,1367,126,59,46,-1,-1
41,24,2005,1369,125,58,46,-1,-1
41,24,2006,1372,123,57,45,-1,-1
41,24,2007,1374,121,56,45,-1,-1
41,24,2008,1376,120,57,45,-1,-1
41,24,2009,1379,119,56,44,-1,-1
41,24,2010,1382,117,55,44,-1,-1
41,24,2011,1384,115,54,44,-1,-1
41,24,2012,1385,114,53,43,-1,-1
41,24,2013,1387,113,53,42,-1,-1
41,24,2014,1390,111,52,42,-1,-1
41,24,2015,1393,110,51,41,-1,-1
41,24,2016,1395,108,51,41,-1,-1
41,24,2017,1396,107,50,41,-1,-1
41,25,1210,868,460,278,198,-1,-1
41,25,1211,904,440,260,182,-1,-1
41,25,1212,934,414,246,173,-1,-1
41,25,1213,973,394,222,160,-1,-1
41,25,1214,996,374,214,155,-1,-1
41,25,1215,1016,358,209,145,-1,-1
41,25,1216,1042,345,195,135,-1,-1
41,25,1217,1061,333,187,131,-1,-1
41,25,1218,1080,319,178,130,-1,-1
41,25,1219,1098,308,169,124,-1,-1
41,25,1220,1111,297,166,119,-1,-1
41,25,1221,1128,288,157,115,-1,-1
41,25,1222,1144,278,149,109,-1,-1
41,25,1223,1156,270,145,105,-1,-1
41,25,1224,1168,259,137,106,-1,-1
41,25,1225,1178,253,132,101,-1,-1
41,25,1226,1188,245,129,98,-1,-1
41,25,1227,1199,238,126,96,-1,-1
41,25,1228,1211,230,121,94,-1,-1
41,25,1229,1220,223,116,93,-1,-1
41,25,1230,1228,220,112,89,-1,-1
41,25,1231,1235,214,111,86,-1,-1
41,25,1232,1243,209,107,83,-1,-1
41,25,1233,1251,205,104,80,-1,-1
41,25,1234,1259,199,103,80,-1,-1
41,25,1235,1265,195,99,78,-1,-1
41,25,1236,1270,190,97,76,-1,-1
41,25,1237,1276,184,94,78,-1,-1
41,25,1238,1282,182,93,74,-1,-1
41,25,1239,1289,178,90,73,-1,-1
41,25,1240,1294,173,90,72,-1,-1
41,25,1241,1300,168,86,73,-1,-1
41,25,1242,1302,166,86,71,-1,-1
41,25,1243,1306,162,85,69,-1,-1
41,25,1244,1312,160,83,67,-1,-1
41,25,1245,1318,156,80,66,-1,-1
41,25,1246,1322,153,79,65,-1,-1
41,25,1247,1325,149,78,64,-1,-1
41,25,1248,1328,146,77,63,-1,-1
41,25,1249,1332,143,75,63,-1,-1
41,25,1250,1337,141,73,62,-1,-1
41,25,1251,1341,140,73,61,-1,-1
41,25,1252,1345,137,72,59,-1,-1
41,25,1253,1348,136,70,57,-1,-1
41,25,1254,1350,134,69,56,-1,-1
41,25,1255,1353,132,68,56,-1,-1
41,25,1256,1357,130,67,55,-1,-1
41,25,1257,1361,128,66,54,-1,-1
41,25,1258,1364,126,65,54,-1,-1
41,25,1259,1366,123,64,53,-1,-1
41,25,1260,1368,122,63,51,-1,-1
41,25,1261,1371,120,62,52,-1,-1
41,25,1262,1374,118,61,52,-1,-1
41,25,1263,1378,116,59,50,-1,-1
41,25,1264,1380,115,59,49,-1,-1
41,25,1265,1382,113,58,48,-1,-1
41,25,1266,1383,112,59,47,-1,-1
41,25,1267,1385,111,59,47,-1,-1
41,25,1268,1389,109,57,47,-1,-1
41,25,1269,1392,107,57,47,-1,-1
41,25,1270,1394,106,56,46,-1,-1
41,25,1271,1396,105,54,45,-1,-1
41,25,1272,1397,104,53,45,-1,-1
41,25,1273,1399,102,52,44,-1,-1
41,25,1274,1402,101,51,43,-1,-1
41,25,1275,1405,100,51,43,-1,-1
41,25,1276,1406,98,51,43,-1,-1
41,25,1277,1407,97,51,42,-1,-1
41,25,1278,1408,96,50,42,-1,-1
41,25,1279,1410,94,50,42,-1,-1
41,29,2271,1278,337,211,225,-1,-1
41,29,2272,1288,320,202,206,-1,-1
41,29,2273,1301,297,191,194,-1,-1
41,29,2274,1318,284,176,181,-1,-1
41,29,2275,1330,272,166,168,-1,-1
41,29,2276,1339,258,164,162,-1,-1
41,29,2277,1349,247,152,154,-1,-1
41,29,2278,1359,235,145,148,-1,-1
41,29,2279,1363,226,143,142,-1,-1
41,29,2280,1370,222,136,131,-1,-1
41,29,2281,1378,213,128,125,-1,-1
41,29,2282,1386,206,122,118,-1,-1
41,29,2283,1392,198,117,116,-1,-1
41,29,2284,1396,191,115,110,-1,-1
41,29,2285,1401,184,110,108,-1,-1
41,29,2286,1404,179,108,103,-1,-1
41,29,2287,1408,174,106,100,-1,-1
41,29,2288,1412,169,104,96,-1,-1
41,29,2289,1415,164,101,93,-1,-1
41,29,2290,1419,159,98,91,-1,-1
41,29,2291,1423,155,93,88,-1,-1
41,29,2292,1426,150,91,86,-1,-1
41,29,2293,1430,146,89,84,-1,-1
41,29,2294,1432,143,90,81,-1,-1
41,29,2295,1436,141,88,78,-1,-1
41,29,2296,1438,137,85,75,-1,-1
41,29,2297,1441,135,83,72,-1,-1
41,29,2298,1443,131,80,72,-1,-1
41,29,2299,1446,128,78,70,-1,-1
41,29,2300,1449,126,76,68,-1,-1
41,29,2301,1452,123,74,66,-1,-1
41,29,2302,1453,121,72,65,-1,-1
41,29,2303,1454,119,72,62,-1,-1
41,29,2304,1456,117,70,60,-1,-1
41,29,2305,1459,115,68,59,-1,-1
41,29,2306,1461,113,67,58,-1,-1
41,29,2307,1462,110,67,58,-1,-1
41,29,2308,1463,108,66,57,-1,-1
41,29,2309,1464,106,65,56,-1,-1
41,29,2310,1465,104,64,55,-1,-1
41,29,2311,1467,103,63,53,-1,-1
41,29,2312,1470,101,62,53,-1,-1
41,29,2313,1472,100,60,52,-1,-1
41,29,2314,1473,98,59,51,-1,-1
41,29,2315,1474,96,58,50,-1,-1
41,29,2316,1476,95,57,49,-1,-1
41,29,2317,1477,94,56,49,-1,-1
41,29,2318,1479,92,55,48,-1,-1
41,29,2319,1480,91,54,47,-1,-1
41,29,2320,1481,89,54,47,-1,-1
41,29,2321,1482,88,52,46,-1,-1
41,29,2322,1484,86,51,46,-1,-1
41,29,2323,1485,85,50,45,-1,-1
41,29,2324,1487,84,49,44,-1,-1
41,29,2325,1488,83,49,44,-1,-1
41,29,2326,1488,82,49,43,-1,-1
41,29,2327,1488,80,49,43,-1,-1
41,29,2328,1489,78,49,43,-1,-1
