42,20,861,1406,35,56,45,-1,-1
42,20,862,1408,34,55,45,-1,-1
42,20,863,1410,33,54,44,-1,-1
42,20,864,1411,31,53,44,-1,-1
42,20,865,1412,31,52,44,-1,-1
42,20,866,1414,30,52,43,-1,-1
42,20,867,1416,30,51,42,-1,-1
42,20,868,1417,29,51,42,-1,-1
42,20,869,1418,28,51,42,-1,-1
42,20,870,1419,26,49,42,-1,-1
42,20,871,1421,26,49,42,-1,-1
42,21,841,819,290,293,222,-1,-1
42,21,842,853,280,271,208,-1,-1
42,21,843,874,268,262,199,-1,-1
42,21,844,899,258,251,191,-1,-1
42,21,845,920,252,244,182,-1,-1
42,21,846,943,240,232,178,-1,-1
42,21,847,966,227,222,175,-1,-1
42,21,848,982,219,219,165,-1,-1
42,21,849,1003,213,205,156,-1,-1
42,21,850,1021,204,194,152,-1,-1
42,21,851,1036,199,189,146,-1,-1
42,21,852,1053,191,181,142,-1,-1
42,21,853,1068,183,175,137,-1,-1
42,21,854,1081,175,168,136,-1,-1
42,21,855,1092,170,165,130,-1,-1
42,21,856,1104,168,160,123,-1,-1
42,21,857,1118,162,155,121,-1,-1
42,21,858,1129,156,149,118,-1,-1
42,21,859,1139,151,146,115,-1,-1
42,21,860,1147,145,141,116,-1,-1
42,21,861,1157,142,139,109,-1,-1
42,21,862,1167,140,134,105,-1,-1
42,21,863,1174,135,131,106,-1,-1
42,21,864,1182,132,130,102,-1,-1
42,21,865,1189,131,126,98,-1,-1
42,21,866,1199,126,121,99,-1,-1
42,21,867,1208,123,121,95,-1,-1
42,21,868,1214,121,118,92,-1,-1
42,21,869,1220,118,114,92,-1,-1
42,21,870,1227,115,111,90,-1,-1
42,21,871,1233,113,112,87,-1,-1
42,21,872,1238,110,109,87,-1,-1
42,21,873,1245,106,105,87,-1,-1
42,21,874,1249,103,105,86,-1,-1
42,21,875,1254,101,104,85,-1,-1
42,21,876,1260,99,102,83,-1,-1
42,21,877,1266,95,99,85,-1,-1
42,21,878,1269,91,98,84,-1,-1
42,21,879,1274,88,96,84,-1,-1
42,21,880,1280,89,94,82,-1,-1
42,21,888,1311,73,83,73,-1,-1
42,21,897,1341,62,71,65,-1,-1
42,21,898,1343,61,71,64,-1,-1
42,21,899,1347,61,70,61,-1,-1
42,21,901,1351,67,69,51,-1,-1
42,21,902,1354,65,67,51,-1,-1
42,21,903,1357,61,67,52,-1,-1
42,21,904,1359,60,67,52,-1,-1
42,21,905,1362,58,66,52,-1,-1
42,21,906,1365,60,63,50,-1,-1
42,21,907,1367,60,63,48,-1,-1
42,21,908,1369,61,63,46,-1,-1
42,21,909,1372,61,62,44,-1,-1
42,21,910,1375,59,61,44,-1,-1
42,21,911,1376,56,60,46,-1,-1
42,21,912,1378,57,60,43,-1,-1
42,21,913,1380,53,60,45,-1,-1
42,21,914,1383,50,59,46,-1,-1
42,21,915,1385,50,58,45,-1,-1
42,21,916,1386,47,57,47,-1,-1
42,21,917,1388,44,57,49,-1,-1
42,21,918,1390,45,56,47,-1,-1
42,21,919,1392,44,56,47,-1,-1
42,21,920,1394,41,55,48,-1,-1
42,21,921,1396,40,54,47,-1,-1
42,21,922,1397,41,53,46,-1,-1
42,21,923,1398,40,53,45,-1,-1
42,21,924,1400,38,53,45,-1,-1
42,21,925,1402,38,53,44,-1,-1
42,21,926,1403,37,53,43,-1,-1
42,21,927,1405,38,52,42,-1,-1
42,21,928,1406,37,51,42,-1,-1
42,21,929,1408,36,51,43,-1,-1
42,21,930,1408,33,51,43,-1,-1
42,21,931,1409,34,50,42,-1,-1
42,21,932,1412,32,49,42,-1,-1
42,21,933,1414,30,48,42,-1,-1
42,21,934,1415,29,48,42,-1,-1
42,23,1882,791,370,310,262,-1,-1
42,23,1883,829,348,289,254,-1,-1
42,23,1884,855,333,277,231,-1,-1
42,23,1885,903,316,246,213,-1,-1
42,23,1886,918,298,245,205,-1,-1
42,23,1887,945,285,231,195,-1,-1
42,23,1888,976,273,215,187,-1,-1
42,23,1890,1008,248,210,176,-1,-1
42,23,1891,1027,243,201,163,-1,-1
42,23,1892,1046,235,194,156,-1,-1
42,23,1893,1062,226,186,152,-1,-1
42,23,1894,1072,218,187,145,-1,-1
42,23,1895,1089,207,178,140,-1,-1
42,23,1896,1104,203,172,135,-1,-1
42,23,1897,1116,193,166,133,-1,-1
42,23,1898,1126,189,163,122,-1,-1
42,23,1899,1138,181,159,123,-1,-1
42,23,1900,1152,177,150,116,-1,-1
42,23,1901,1161,174,146,111,-1,-1
42,23,1902,1174,167,141,111,-1,-1
42,23,1903,1183,159,136,111,-1,-1
42,23,1904,1192,156,133,107,-1,-1
42,23,1905,1202,151,130,104,-1,-1
42,23,1906,1208,145,129,105,-1,-1
42,23,1907,1219,142,125,100,-1,-1
42,23,1908,1226,139,121,99,-1,-1
42,23,1909,1232,135,118,97,-1,-1
42,23,1910,1239,130,115,94,-1,-1
42,23,1911,1246,126,113,94,-1,-1
42,23,1912,1252,121,111,96,-1,-1
42,23,1913,1259,117,107,93,-1,-1
42,23,1914,1266,115,103,90,-1,-1
42,23,1915,1272,113,102,87,-1,-1
42,23,1916,1276,109,102,88,-1,-1
42,23,1917,1283,105,98,88,-1,-1
42,23,1918,1289,102,96,87,-1,-1
42,23,1919,1291,100,97,87,-1,-1
42,23,1920,1297,97,95,86,-1,-1
42,23,1921,1302,94,93,86,-1,-1
42,23,1922,1306,93,90,82,-1,-1
42,23,1923,1309,90,91,82,-1,-1
42,23,1924,1315,88,88,77,-1,-1
42,23,1925,1319,86,87,75,-1,-1
42,23,1926,1322,85,86,73,-1,-1
42,23,1927,1327,82,84,74,-1,-1
42,23,1928,1332,80,82,74,-1,-1
42,23,1929,1334,79,81,71,-1,-1
42,23,1949,1389,51,62,51,-1,-1
42,23,1950,1392,50,61,51,-1,-1
42,23,1951,1394,49,61,50,-1,-1
42,23,1952,1396,48,61,50,-1,-1
42,23,1953,1398,47,61,50,-1,-1
42,23,1957,1405,44,59,48,-1,-1
42,23,1958,1406,43,58,47,-1,-1
42,23,1959,1408,42,57,46,-1,-1
42,23,1960,1410,40,55,46,-1,-1
42,23,1961,1412,39,54,45,-1,-1
42,23,1962,1414,38,54,45,-1,-1
42,23,1963,1415,37,53,45,-1,-1
42,23,1964,1417,36,53,45,-1,-1
42,23,1965,1419,36,52,43,-1,-1
42,23,1966,1420,35,52,43,-1,-1
42,23,1967,1421,34,53,43,-1,-1
42,23,1968,1422,33,53,42,-1,-1
42,23,1969,1423,33,53,43,-1,-1
42,23,1970,1425,32,51,43,-1,-1
42,24,2141,805,364,288,190,-1,-1
42,24,2142,844,344,267,180,-1,-1
42,24,2143,883,323,252,171,-1,-1
42,24,2145,946,289,222,150,-1,-1
42,24,2146,977,278,206,139,-1,-1
42,24,2147,998,266,200,131,-1,-1
42,24,2148,1025,253,187,124,-1,-1
42,24,2149,1043,242,182,117,-1,-1
42,24,2150,1061,233,174,110,-1,-1
42,24,2151,1080,222,166,106,-1,-1
42,24,2152,1097,213,158,103,-1,-1
42,24,2153,1111,206,152,97,-1,-1
42,24,2154,1126,196,147,96,-1,-1
42,24,2155,1139,190,141,92,-1,-1
42,24,2156,1153,183,135,89,-1,-1
42,24,2157,1163,177,133,87,-1,-1
42,24,2158,1177,169,128,84,-1,-1
42,24,2159,1189,165,122,82,-1,-1
42,24,2160,1197,159,119,80,-1,-1
42,24,2161,1207,153,115,80,-1,-1
42,24,2162,1217,149,112,78,-1,-1
42,24,2163,1225,144,109,77,-1,-1
42,24,2164,1231,139,108,76,-1,-1
42,24,2165,1239,135,104,74,-1,-1
42,24,2166,1245,132,102,72,-1,-1
42,24,2167,1253,127,99,72,-1,-1
42,24,2168,1260,122,97,72,-1,-1
42,24,2169,1267,119,94,71,-1,-1
42,24,2170,1271,116,93,69,-1,-1
42,24,2171,1277,113,92,68,-1,-1
42,24,2172,1285,110,90,66,-1,-1
42,24,2173,1290,106,87,67,-1,-1
42,24,2174,1294,103,86,66,-1,-1
42,24,2175,1300,99,82,66,-1,-1
42,24,2176,1305,97,81,64,-1,-1
42,24,2177,1310,95,79,62,-1,-1
42,24,2178,1314,92,79,61,-1,-1
42,24,2179,1318,89,78,61,-1,-1
42,24,2180,1322,88,76,59,-1,-1
42,24,2181,1327,85,73,58,-1,-1
42,24,2182,1332,83,72,58,-1,-1
42,24,2183,1336,81,71,58,-1,-1
42,24,2184,1338,80,71,57,-1,-1
42,24,2185,1342,78,69,56,-1,-1
42,24,2186,1345,75,68,54,-1,-1
42,24,2187,1349,73,67,53,-1,-1
42,24,2188,1352,71,66,53,-1,-1
42,24,2189,1354,70,66,51,-1,-1
42,24,2190,1357,68,65,50,-1,-1
42,24,2191,1361,66,63,50,-1,-1
42,24,2192,1364,64,63,50,-1,-1
42,24,2193,1366,62,62,49,-1,-1
42,24,2194,1368,61,60,48,-1,-1
42,24,2195,1371,59,60,49,-1,-1
42,24,2196,1375,58,60,49,-1,-1
42,24,2197,1377,57,59,48,-1,-1
42,24,2198,1379,55,57,47,-1,-1
42,24,2199,1382,54,56,47,-1,-1
42,24,2200,1384,52,56,47,-1,-1
42,24,2201,1386,51,56,46,-1,-1
42,24,2202,1388,50,56,45,-1,-1
42,24,2203,1390,48,55,45,-1,-1
42,24,2204,1392,47,53,45,-1,-1
42,24,2205,1394,46,52,44,-1,-1
42,24,2206,1397,45,52,43,-1,-1
42,24,2207,1399,43,52,43,-1,-1
42,24,2208,1401,42,51,43,-1,-1
42,24,2209,1403,41,50,42,-1,-1
42,25,2018,851,361,260,183,-1,-1
42,27,1494,797,421,303,205,-1,-1
42,27,1495,837,394,287,190,-1,-1
42,27,1496,876,366,264,176,-1,-1
42,27,1497,915,340,248,167,-1,-1
42,27,1498,951,319,230,168,-1,-1
42,27,1499,979,302,218,144,-1,-1
42,27,1500,1015,288,196,135,-1,-1
42,27,1501,1032,275,196,133,-1,-1
42,27,1502,1056,263,186,128,-1,-1
42,27,1503,1077,250,176,124,-1,-1
42,27,1504,1098,237,165,123,-1,-1
42,27,1505,1111,225,161,119,-1,-1
42,27,1506,1128,218,154,114,-1,-1
42,29,2149,1160,388,254,216,-1,-1
42,29,2150,1187,362,233,200,-1,-1
42,29,2151,1207,335,220,192,-1,-1
42,29,2153,1243,297,197,167,-1,-1
42,29,2154,1253,279,197,160,-1,-1
42,29,2155,1271,266,181,148,-1,-1
42,29,2156,1284,252,175,141,-1,-1
42,29,2157,1297,241,164,130,-1,-1
42,29,2158,1308,230,156,122,-1,-1
42,29,2159,1316,219,149,119,-1,-1
42,29,2160,1324,208,144,116,-1,-1
42,29,2161,1333,201,140,111,-1,-1
42,29,2162,1344,192,129,106,-1,-1
42,29,2163,1352,183,126,102,-1,-1
42,29,2164,1360,176,120,100,-1,-1
42,29,2165,1366,170,118,95,-1,-1
42,29,2166,1372,165,114,90,-1,-1
42,29,2167,1377,159,111,87,-1,-1
42,29,2168,1382,153,108,84,-1,-1
42,29,2169,1386,149,106,81,-1,-1
42,29,2170,1390,144,104,77,-1,-1
42,29,2171,1395,138,101,76,-1,-1
42,29,2172,1399,132,99,75,-1,-1
42,29,2173,1404,128,96,72,-1,-1
42,29,2174,1405,124,95,72,-1,-1
42,29,2175,1406,120,94,70,-1,-1
42,29,2176,1410,119,93,66,-1,-1
42,29,2177,1415,115,90,64,-1,-1
42,29,2178,1419,111,87,63,-1,-1
42,29,2179,1423,107,85,62,-1,-1
42,29,2180,1426,104,82,60,-1,-1
42,29,2181,1429,102,80,58,-1,-1
42,29,2182,1432,98,78,58,-1,-1
42,29,2183,1434,95,77,57,-1,-1
42,29,2184,1436,92,76,56,-1,-1
42,29,2185,1438,89,76,55,-1,-1
42,29,2186,1440,87,75,54,-1,-1
42,29,2187,1442,85,74,53,-1,-1
42,29,2188,1443,83,73,52,-1,-1
42,29,2189,1445,80,71,50,-1,-1
42,29,2190,1448,78,69,49,-1,-1
42,29,2191,1451,76,68,49,-1,-1
42,29,2192,1454,74,66,48,-1,-1
42,29,2193,1456,72,65,47,-1,-1
42,29,2194,1458,70,64,46,-1,-1
42,29,2195,1459,67,63,46,-1,-1
42,29,2196,1460,66,63,46,-1,-1
42,29,2197,1462,64,62,45,-1,-1
42,29,2198,1463,62,61,44,-1,-1
42,29,2199,1464,60,61,44,-1,-1
42,29,2200,1466,58,60,44,-1,-1
42,29,2201,1468,57,58,43,-1,-1
42,29,2202,1469,55,57,43,-1,-1
42,29,2203,1471,54,56,42,-1,-1
42,29,2204,1472,53,55,41,-1,-1
42,29,2205,1474,51,54,41,-1,-1
42,29,2206,1476,50,54,41,-1,-1
42,29,2207,1477,48,54,41,-1,-1
42,29,2208,1478,47,53,40,-1,-1
42,29,2209,1479,46,53,39,-1,-1
42,31,2308,1148,383,301,267,-1,-1
42,31,2309,1182,350,260,240,-1,-1
42,31,2310,1216,312,239,235,-1,-1
42,31,2312,1259,269,213,223,-1,-1
42,31,2313,1278,250,206,213,-1,-1
42,31,2314,1291,235,192,198,-1,-1
42,31,2315,1306,221,181,184,-1,-1
42,31,2316,1320,207,170,170,-1,-1
42,31,2317,1331,197,161,154,-1,-1
42,31,2318,1341,187,152,147,-1,-1
42,31,2319,1351,176,145,143,-1,-1
42,31,2320,1360,168,141,136,-1,-1
42,31,2321,1367,161,138,129,-1,-1
42,31,2322,1378,153,129,123,-1,-1
42,31,2323,1383,147,125,118,-1,-1
42,31,2324,1388,140,122,114,-1,-1
42,31,2325,1394,133,117,109,-1,-1
42,31,2326,1398,127,115,107,-1,-1
42,31,2327,1402,120,111,104,-1,-1
42,31,2328,1407,117,109,100,-1,-1
42,31,2329,1411,112,106,96,-1,-1
42,31,2330,1415,108,105,92,-1,-1
42,31,2331,1420,102,101,91,-1,-1
42,31,2332,1423,98,99,89,-1,-1
42,31,2333,1428,94,96,86,-1,-1
42,31,2334,1432,91,92,83,-1,-1
42,31,2335,1434,88,91,80,-1,-1
42,31,2336,1436,85,89,79,-1,-1
42,31,2337,1438,81,87,78,-1,-1
42,31,2338,1441,79,85,76,-1,-1
42,31,2339,1444,78,85,73,-1,-1
42,31,2340,1447,75,82,71,-1,-1
42,31,2341,1451,71,79,70,-1,-1
42,31,2342,1453,70,78,68,-1,-1
42,31,2343,1456,67,75,67,-1,-1
42,31,2344,1459,66,73,65,-1,-1
42,31,2345,1461,64,73,62,-1,-1
42,31,2346,1462,61,73,62,-1,-1
42,31,2347,1464,60,71,60,-1,-1
42,31,2348,1467,58,69,59,-1,-1
42,31,2349,1469,55,68,58,-1,-1
42,31,2350,1471,52,67,57,-1,-1
42,31,2351,1473,51,66,56,-1,-1
42,31,2352,1474,49,65,54,-1,-1
42,31,2353,1476,48,63,53,-1,-1
42,31,2354,1479,46,61,52,-1,-1
42,31,2355,1480,44,60,51,-1,-1
42,31,2356,1482,43,59,50,-1,-1
42,31,2357,1483,42,59,50,-1,-1
42,31,2358,1484,40,58,49,-1,-1
42,31,2359,1486,40,57,48,-1,-1
42,31,2360,1488,37,56,49,-1,-1
42,31,2361,1490,35,55,49,-1,-1
42,31,2362,1491,34,54,48,-1,-1
42,31,2363,1492,33,53,47,-1,-1
42,31,2364,1494,32,52,46,-1,-1
42,31,2365,1494,31,52,44,-1,-1
42,31,2366,1495,30,52,44,-1,-1
42,31,2367,1497,28,51,44,-1,-1
42,31,2368,1498,27,50,43,-1,-1
42,31,2369,1499,26,50,43,-1,-1
42,31,2370,1500,25,49,42,-1,-1
