45,13,423,1377,165,53,43,-1,-1
45,13,424,1380,164,51,43,-1,-1
45,13,425,1382,165,52,41,-1,-1
45,13,426,1384,165,52,40,-1,-1
45,13,427,1387,163,51,40,-1,-1
45,13,428,1389,161,51,40,-1,-1
45,13,429,1391,160,50,41,-1,-1
45,14,1002,789,380,316,399,-1,-1
45,14,1003,821,338,313,398,-1,-1
45,14,1004,841,326,311,383,-1,-1
45,14,1005,877,320,302,369,-1,-1
45,14,1006,908,296,299,375,-1,-1
45,14,1007,948,265,296,377,-1,-1
45,14,1008,1042,216,308,391,-1,-1
45,14,1009,1089,190,303,394,-1,-1
45,14,1010,1086,173,313,395,-1,-1
45,14,1011,1114,158,288,392,-1,-1
45,14,1012,1102,148,303,386,-1,-1
45,14,1013,1096,137,318,382,-1,-1
45,14,1014,1099,138,319,362,-1,-1
45,14,1015,1116,141,297,355,-1,-1
45,14,1016,1114,147,311,308,-1,-1
45,14,1017,1128,157,297,294,-1,-1
45,14,1018,1129,159,298,288,-1,-1
45,14,1019,1142,158,287,275,-1,-1
45,14,1020,1153,157,276,275,-1,-1
45,14,1021,1161,156,270,273,-1,-1
45,14,1022,1173,153,263,266,-1,-1
45,14,1023,1186,153,253,261,-1,-1
45,14,1024,1194,151,247,255,-1,-1
45,14,1025,1205,148,239,253,-1,-1
45,14,1026,1214,146,231,247,-1,-1
45,14,1027,1223,147,224,237,-1,-1
45,14,1028,1230,147,220,230,-1,-1
45,14,1029,1234,146,216,226,-1,-1
45,14,1030,1241,146,211,220,-1,-1
45,14,1031,1247,145,209,216,-1,-1
45,14,1032,1255,145,204,210,-1,-1
45,14,1033,1261,141,201,210,-1,-1
45,14,1034,1266,144,199,203,-1,-1
45,14,1035,1273,141,193,198,-1,-1
45,14,1036,1278,139,188,196,-1,-1
45,14,1037,1285,138,183,191,-1,-1
45,14,1038,1291,135,179,192,-1,-1
45,14,1039,1297,133,174,191,-1,-1
45,14,1040,1300,133,173,185,-1,-1
45,14,1041,1305,136,168,176,-1,-1
45,14,1042,1310,136,165,172,-1,-1
45,14,1043,1316,136,162,171,-1,-1
45,14,1044,1319,136,159,167,-1,-1
45,14,1045,1323,134,156,165,-1,-1
45,14,1046,1326,131,154,164,-1,-1
45,14,1047,1330,128,154,165,-1,-1
45,14,1048,1333,127,151,163,-1,-1
45,14,1049,1336,126,150,160,-1,-1
45,14,1050,1340,125,147,160,-1,-1
45,14,1051,1345,123,140,158,-1,-1
45,14,1052,1349,121,138,157,-1,-1
45,14,1053,1352,120,137,156,-1,-1
45,14,1054,1355,120,135,154,-1,-1
45,14,1055,1359,122,131,148,-1,-1
45,14,1056,1363,124,127,144,-1,-1
45,14,1057,1364,127,127,138,-1,-1
45,14,1058,1368,127,124,137,-1,-1
45,14,1059,1370,126,124,136,-1,-1
45,14,1060,1373,124,121,135,-1,-1
45,14,1061,1375,122,118,135,-1,-1
45,14,1062,1378,121,115,133,-1,-1
45,14,1063,1382,121,113,130,-1,-1
45,14,1064,1385,120,111,128,-1,-1
45,14,1065,1387,120,109,127,-1,-1
45,14,1066,1388,119,108,127,-1,-1
45,14,1067,1390,119,106,125,-1,-1
45,14,1068,1394,119,103,124,-1,-1
45,14,1069,1396,118,101,123,-1,-1
45,14,1070,1398,120,99,118,-1,-1
45,14,1071,1399,115,96,122,-1,-1
45,19,2524,897,524,271,212,-1,-1
45,19,2525,928,505,258,197,-1,-1
45,19,2526,963,480,240,184,-1,-1
45,19,2527,1001,462,218,171,-1,-1
45,19,2529,1047,431,204,148,-1,-1
45,19,2530,1065,412,198,143,-1,-1
45,19,2531,1085,397,192,137,-1,-1
45,19,2532,1104,384,182,129,-1,-1
45,19,2533,1123,375,176,119,-1,-1
45,19,2534,1140,364,169,113,-1,-1
45,19,2535,1155,353,162,109,-1,-1
45,19,2536,1168,344,156,104,-1,-1
45,19,2537,1180,335,151,101,-1,-1
45,19,2538,1194,326,145,98,-1,-1
45,19,2539,1205,319,139,94,-1,-1
45,19,2540,1217,310,133,92,-1,-1
45,19,2541,1226,305,128,89,-1,-1
45,19,2542,1237,297,123,87,-1,-1
45,19,2543,1246,294,119,82,-1,-1
45,19,2544,1255,289,114,78,-1,-1
45,19,2545,1262,284,112,75,-1,-1
45,19,2546,1269,279,111,73,-1,-1
45,19,2547,1278,273,107,72,-1,-1
45,19,2548,1285,267,104,73,-1,-1
45,19,2549,1293,262,101,71,-1,-1
45,19,2550,1298,259,99,68,-1,-1
45,19,2551,1303,255,97,66,-1,-1
45,19,2552,1309,252,95,64,-1,-1
45,19,2553,1316,249,92,62,-1,-1
45,19,2554,1320,246,93,59,-1,-1
45,19,2555,1326,242,91,58,-1,-1
45,19,2556,1331,239,88,57,-1,-1
45,19,2557,1337,236,85,56,-1,-1
45,19,2558,1342,233,84,55,-1,-1
45,19,2559,1347,230,82,53,-1,-1
45,19,2560,1350,227,80,52,-1,-1
45,19,2561,1354,224,78,52,-1,-1
45,19,2562,1358,222,77,51,-1,-1
45,19,2563,1363,219,76,49,-1,-1
45,19,2564,1367,217,76,49,-1,-1
45,19,2565,1371,215,75,48,-1,-1
45,19,2566,1374,213,73,46,-1,-1
45,19,2567,1377,211,71,46,-1,-1
45,19,2568,1381,208,70,45,-1,-1
45,19,2569,1384,206,69,44,-1,-1
45,19,2570,1387,204,68,45,-1,-1
45,19,2571,1391,201,67,44,-1,-1
45,19,2572,1395,200,66,42,-1,-1
45,19,2573,1397,198,64,41,-1,-1
45,19,2574,1400,196,61,41,-1,-1
45,19,2575,1403,194,61,40,-1,-1
45,19,2576,1406,193,60,40,-1,-1
45,19,2577,1408,191,59,39,-1,-1
45,19,2578,1411,189,58,38,-1,-1
45,19,2579,1414,188,56,38,-1,-1
45,19,2580,1416,187,57,37,-1,-1
45,19,2581,1419,185,56,37,-1,-1
45,20,1224,659,430,291,188,-1,-1
45,20,1225,695,417,274,179,-1,-1
45,20,1226,723,403,264,173,-1,-1
45,20,1227,757,388,252,170,-1,-1
45,20,1232,883,349,204,138,-1,-1
45,20,1233,899,341,201,133,-1,-1
45,20,1234,921,331,193,130,-1,-1
45,20,1235,937,321,191,130,-1,-1
45,20,1236,948,319,189,122,-1,-1
45,20,1237,966,310,176,122,-1,-1
45,20,1238,980,307,171,117,-1,-1
45,20,1239,994,305,167,109,-1,-1
45,20,1240,1008,302,162,104,-1,-1
45,20,1241,1020,296,161,103,-1,-1
45,20,1242,1028,290,160,102,-1,-1
45,20,1243,1041,287,156,97,-1,-1
45,20,1244,1055,282,151,94,-1,-1
45,20,1245,1069,279,144,91,-1,-1
45,20,1246,1078,275,142,89,-1,-1
45,20,1247,1090,271,137,87,-1,-1
45,20,1248,1100,267,133,85,-1,-1
45,20,1249,1105,263,133,85,-1,-1
45,20,1250,1116,259,130,84,-1,-1
45,20,1251,1127,254,126,84,-1,-1
45,20,1252,1138,250,121,83,-1,-1
45,20,1253,1144,247,117,82,-1,-1
45,20,1254,1152,246,114,79,-1,-1
45,20,1255,1160,243,112,79,-1,-1
45,20,1256,1167,241,111,77,-1,-1
45,20,1257,1174,238,109,75,-1,-1
45,20,1258,1180,234,107,74,-1,-1
45,20,1259,1187,232,105,72,-1,-1
45,20,1260,1193,230,103,70,-1,-1
45,20,1261,1200,227,102,69,-1,-1
45,20,1262,1205,225,102,69,-1,-1
45,20,1263,1212,223,98,68,-1,-1
45,20,1264,1216,221,97,67,-1,-1
45,20,1265,1221,219,95,66,-1,-1
45,20,1266,1227,217,93,65,-1,-1
45,20,1267,1234,216,91,63,-1,-1
45,20,1268,1237,214,90,63,-1,-1
45,20,1269,1243,211,86,62,-1,-1
45,20,1270,1248,211,86,60,-1,-1
45,20,1271,1253,209,86,58,-1,-1
45,20,1272,1258,207,86,56,-1,-1
45,20,1273,1262,204,84,59,-1,-1
45,20,1274,1263,204,84,57,-1,-1
45,20,1275,1268,202,82,56,-1,-1
45,20,1276,1274,200,80,54,-1,-1
45,20,1277,1279,199,79,54,-1,-1
45,20,1278,1281,197,78,54,-1,-1
45,20,1279,1285,196,77,53,-1,-1
45,20,1280,1287,194,77,53,-1,-1
45,20,1281,1292,192,75,54,-1,-1
45,20,1282,1297,191,73,52,-1,-1
45,20,1283,1300,190,71,50,-1,-1
45,20,1284,1303,188,70,49,-1,-1
45,20,1285,1305,187,69,49,-1,-1
45,20,1286,1309,186,69,49,-1,-1
45,20,1287,1313,184,68,49,-1,-1
45,20,1288,1316,183,68,48,-1,-1
45,20,1289,1317,182,68,48,-1,-1
45,20,1290,1320,181,68,48,-1,-1
45,20,1291,1325,180,65,48,-1,-1
45,20,1292,1329,179,64,47,-1,-1
45,20,1293,1331,178,63,46,-1,-1
45,20,1294,1333,176,62,45,-1,-1
45,20,1295,1336,175,60,45,-1,-1
45,20,1296,1339,173,60,45,-1,-1
45,20,1297,1342,173,61,45,-1,-1
45,20,1298,1345,172,61,44,-1,-1
45,20,1299,1347,171,59,42,-1,-1
45,20,1300,1348,170,58,41,-1,-1
45,20,1301,1351,169,57,41,-1,-1
45,20,1302,1354,168,56,42,-1,-1
45,20,1303,1357,167,56,41,-1,-1
45,20,1304,1359,166,56,40,-1,-1
45,20,1305,1361,165,55,40,-1,-1
45,20,1306,1363,164,53,41,-1,-1
45,20,1307,1366,163,54,41,-1,-1
45,20,1308,1369,162,53,40,-1,-1
45,20,1309,1371,161,52,40,-1,-1
45,21,1295,710,408,283,184,-1,-1
45,21,1296,750,396,261,172,-1,-1
45,21,1297,793,385,235,163,-1,-1
45,21,1299,846,361,224,151,-1,-1
45,21,1300,866,351,221,145,-1,-1
45,21,1301,891,344,211,138,-1,-1
45,21,1302,914,332,205,135,-1,-1
45,21,1303,934,323,198,132,-1,-1
45,21,1304,956,313,186,129,-1,-1
45,21,1305,969,310,183,121,-1,-1
45,21,1306,988,303,177,118,-1,-1
45,21,1307,1009,295,166,115,-1,-1
45,21,1308,1026,288,160,114,-1,-1
45,21,1309,1042,286,154,108,-1,-1
45,21,1310,1056,279,149,105,-1,-1
45,21,1311,1070,273,143,103,-1,-1
45,21,1312,1084,273,139,98,-1,-1
45,21,1313,1095,264,138,98,-1,-1
45,21,1314,1108,260,134,96,-1,-1
45,21,1315,1118,257,130,93,-1,-1
45,21,1316,1128,256,128,87,-1,-1
45,21,1317,1139,251,125,86,-1,-1
45,21,1318,1149,249,122,83,-1,-1
45,21,1319,1158,246,118,80,-1,-1
45,21,1320,1165,240,117,83,-1,-1
45,21,1321,1177,233,111,84,-1,-1
45,21,1322,1187,231,108,82,-1,-1
45,21,1323,1195,230,105,79,-1,-1
45,21,1324,1202,226,102,79,-1,-1
45,21,1325,1209,225,101,75,-1,-1
45,21,1326,1213,222,101,73,-1,-1
45,21,1327,1221,216,99,77,-1,-1
45,21,1328,1228,213,96,76,-1,-1
45,21,1329,1234,210,93,76,-1,-1
45,21,1330,1239,207,92,75,-1,-1
45,21,1331,1245,208,91,71,-1,-1
45,21,1332,1251,205,90,71,-1,-1
45,21,1333,1258,201,87,72,-1,-1
45,21,1334,1264,199,84,72,-1,-1
45,21,1335,1268,198,82,69,-1,-1
45,21,1336,1273,196,80,68,-1,-1
45,21,1337,1279,193,80,67,-1,-1
45,21,1338,1284,193,78,65,-1,-1
45,21,1339,1288,191,76,64,-1,-1
45,21,1340,1292,189,75,64,-1,-1
45,21,1341,1296,187,74,64,-1,-1
45,21,1342,1301,185,73,65,-1,-1
45,21,1343,1306,184,71,64,-1,-1
45,21,1344,1309,182,72,63,-1,-1
45,21,1345,1312,181,70,62,-1,-1
45,21,1346,1316,180,68,61,-1,-1
45,21,1347,1320,180,67,59,-1,-1
45,21,1348,1324,179,66,58,-1,-1
45,21,1349,1327,177,66,57,-1,-1
45,21,1350,1330,176,65,57,-1,-1
45,21,1351,1333,174,64,57,-1,-1
45,21,1352,1336,172,63,57,-1,-1
45,21,1353,1340,170,62,57,-1,-1
45,21,1354,1344,169,61,56,-1,-1
45,21,1355,1346,168,59,55,-1,-1
45,21,1356,1349,167,59,55,-1,-1
45,21,1357,1352,166,59,54,-1,-1
45,21,1358,1355,165,58,54,-1,-1
45,21,1359,1359,164,56,53,-1,-1
45,21,1360,1360,163,55,52,-1,-1
45,21,1361,1363,162,55,51,-1,-1
45,21,1362,1365,161,55,51,-1,-1
45,21,1363,1368,160,54,50,-1,-1
45,21,1364,1370,160,54,49,-1,-1
45,21,1365,1372,159,54,48,-1,-1
45,21,1366,1374,158,52,49,-1,-1
45,21,1367,1377,156,51,49,-1,-1
45,21,1368,1379,156,50,49,-1,-1
45,21,1369,1382,156,49,48,-1,-1
45,21,1370,1383,155,50,48,-1,-1
45,21,1371,1384,154,47,46,-1,-1
45,21,1372,1387,153,46,45,-1,-1
45,21,1373,1390,152,47,45,-1,-1
45,21,1374,1392,152,47,45,-1,-1
45,21,1375,1393,150,47,45,-1,-1
45,21,1376,1395,149,47,45,-1,-1
45,23,2422,591,536,305,194,-1,-1
45,23,2423,644,514,283,182,-1,-1
45,23,2424,692,494,263,174,-1,-1
45,23,2425,730,469,250,166,-1,-1
45,23,2426,768,450,234,162,-1,-1
45,23,2430,886,400,198,129,-1,-1
45,23,2431,914,389,187,124,-1,-1
45,23,2432,941,382,174,115,-1,-1
45,23,2433,964,371,162,110,-1,-1
45,23,2434,985,359,155,110,-1,-1
45,23,2437,1024,333,152,104,-1,-1
45,23,2439,1055,319,142,95,-1,-1
45,23,2440,1076,313,132,92,-1,-1
45,23,2441,1090,309,127,87,-1,-1
45,23,2442,1099,304,125,84,-1,-1
45,23,2443,1108,298,124,82,-1,-1
45,23,2444,1119,293,122,78,-1,-1
45,23,2445,1130,286,119,78,-1,-1
45,23,2446,1140,281,116,76,-1,-1
45,23,2447,1150,276,113,74,-1,-1
45,23,2448,1157,272,111,72,-1,-1
45,23,2449,1167,268,109,70,-1,-1
45,23,2450,1178,265,105,68,-1,-1
45,23,2451,1187,261,102,66,-1,-1
45,23,2452,1197,257,97,64,-1,-1
45,23,2453,1202,254,96,63,-1,-1
45,23,2454,1211,250,93,62,-1,-1
45,23,2455,1217,247,91,61,-1,-1
45,23,2456,1226,243,88,60,-1,-1
45,23,2457,1231,239,86,59,-1,-1
45,23,2458,1237,236,85,58,-1,-1
45,23,2459,1244,234,82,57,-1,-1
45,23,2460,1250,231,79,56,-1,-1
45,23,2461,1255,229,79,55,-1,-1
45,23,2462,1262,226,77,54,-1,-1
45,23,2463,1267,224,75,53,-1,-1
45,23,2464,1271,222,76,51,-1,-1
45,23,2465,1276,219,74,50,-1,-1
45,23,2466,1281,216,73,50,-1,-1
45,23,2467,1287,215,72,49,-1,-1
45,23,2468,1291,213,70,49,-1,-1
45,23,2469,1296,210,68,49,-1,-1
45,23,2470,1299,209,67,48,-1,-1
45,23,2471,1304,208,66,47,-1,-1
45,23,2472,1308,205,65,47,-1,-1
45,23,2473,1312,203,64,46,-1,-1
45,23,2474,1315,201,63,45,-1,-1
45,23,2475,1317,199,64,45,-1,-1
45,23,2476,1322,198,61,45,-1,-1
45,23,2477,1326,197,60,43,-1,-1
45,23,2478,1330,196,59,42,-1,-1
45,23,2479,1332,194,60,42,-1,-1
45,23,2480,1335,191,60,44,-1,-1
45,23,2481,1339,189,57,43,-1,-1
45,23,2482,1342,188,56,42,-1,-1
45,23,2483,1346,188,55,40,-1,-1
45,23,2484,1348,187,55,39,-1,-1
45,23,2485,1350,185,55,39,-1,-1
45,23,2486,1353,183,55,40,-1,-1
45,24,1660,907,379,197,112,-1,-1
45,24,1661,931,369,189,107,-1,-1
45,24,1662,955,359,181,103,-1,-1
45,24,1663,976,348,174,100,-1,-1
45,24,1664,994,339,174,96,-1,-1
45,24,1665,1017,331,160,92,-1,-1
45,24,1666,1036,319,152,94,-1,-1
45,24,1667,1055,312,144,92,-1,-1
45,24,1668,1067,307,142,90,-1,-1
45,24,1669,1085,305,135,84,-1,-1
45,24,1670,1098,299,129,78,-1,-1
45,24,1671,1106,293,129,79,-1,-1
45,24,1672,1119,286,127,78,-1,-1
45,24,1673,1132,281,123,74,-1,-1
45,24,1674,1145,275,118,75,-1,-1
45,24,1675,1155,270,116,75,-1,-1
45,24,1676,1165,265,112,72,-1,-1
45,24,1677,1174,261,110,69,-1,-1
45,24,1678,1185,256,107,66,-1,-1
45,24,1679,1195,253,104,64,-1,-1
45,24,1680,1203,249,102,62,-1,-1
45,24,1681,1211,244,99,61,-1,-1
45,24,1682,1219,241,96,61,-1,-1
45,24,1683,1227,237,95,58,-1,-1
45,24,1684,1234,234,93,60,-1,-1
45,24,1685,1242,232,90,54,-1,-1
45,24,1686,1246,230,90,55,-1,-1
45,24,1687,1254,227,87,52,-1,-1
45,24,1688,1261,224,85,55,-1,-1
45,25,2336,769,414,256,188,-1,-1
45,26,1232,1204,254,104,73,-1,-1
45,26,1233,1212,250,98,73,-1,-1
45,26,1234,1219,247,95,69,-1,-1
45,26,1235,1229,244,91,67,-1,-1
45,26,1236,1235,242,90,66,-1,-1
45,26,1237,1239,239,90,64,-1,-1
45,26,1238,1245,236,87,63,-1,-1
45,26,1239,1252,235,84,60,-1,-1
45,26,1240,1264,233,76,58,-1,-1
45,26,1241,1266,230,80,57,-1,-1
45,26,1242,1269,228,79,54,-1,-1
45,26,1243,1274,225,76,53,-1,-1
45,26,1244,1276,222,77,52,-1,-1
45,26,1245,1280,220,76,52,-1,-1
45,26,1246,1286,218,75,51,-1,-1
45,26,1247,1291,215,72,50,-1,-1
45,26,1248,1295,213,71,51,-1,-1
45,26,1249,1299,211,70,48,-1,-1
45,26,1250,1304,209,68,45,-1,-1
45,26,1251,1309,208,67,44,-1,-1
45,26,1252,1313,206,66,43,-1,-1
45,26,1253,1315,204,65,42,-1,-1
45,26,1254,1317,203,61,42,-1,-1
45,26,1255,1319,202,61,43,-1,-1
45,26,1257,1329,198,54,42,-1,-1
45,26,1258,1332,196,57,41,-1,-1
45,26,1259,1334,194,60,41,-1,-1
45,26,1260,1337,193,61,41,-1,-1
45,26,1261,1341,191,59,40,-1,-1
45,26,1262,1344,190,59,42,-1,-1
45,26,1263,1348,189,57,40,-1,-1
45,26,1264,1349,187,57,44,-1,-1
45,26,1265,1352,187,56,41,-1,-1
45,26,1266,1355,186,53,40,-1,-1
45,26,1267,1359,184,52,41,-1,-1
45,26,1268,1361,182,52,41,-1,-1
45,26,1269,1362,181,52,42,-1,-1
45,28,2650,1035,430,255,206,-1,-1
45,28,2651,1063,412,243,196,-1,-1
45,28,2652,1099,391,218,187,-1,-1
45,28,2653,1121,374,211,178,-1,-1
45,28,2654,1138,361,203,167,-1,-1
45,28,2655,1162,350,188,157,-1,-1
45,28,2656,1180,338,177,148,-1,-1
45,28,2657,1196,327,170,141,-1,-1
45,28,2658,1210,318,163,134,-1,-1
45,28,2659,1224,309,160,128,-1,-1
45,28,2660,1236,301,152,123,-1,-1
45,28,2661,1248,293,146,119,-1,-1
45,28,2662,1261,287,140,113,-1,-1
45,28,2663,1272,279,134,111,-1,-1
45,28,2664,1282,273,131,107,-1,-1
45,28,2665,1292,267,125,103,-1,-1
45,28,2666,1301,262,120,99,-1,-1
45,28,2667,1308,258,117,94,-1,-1
45,28,2668,1316,251,114,94,-1,-1
45,28,2669,1323,247,111,90,-1,-1
45,28,2670,1329,243,108,87,-1,-1
45,28,2671,1338,237,104,89,-1,-1
45,28,2672,1343,233,102,85,-1,-1
45,28,2673,1350,229,98,81,-1,-1
45,28,2674,1356,224,94,80,-1,-1
45,28,2675,1363,222,91,77,-1,-1
45,28,2676,1365,220,93,73,-1,-1
45,28,2677,1371,217,90,73,-1,-1
45,28,2678,1375,215,87,70,-1,-1
45,28,2679,1379,211,86,69,-1,-1
45,28,2680,1383,208,85,68,-1,-1
45,28,2681,1388,206,83,67,-1,-1
45,28,2682,1394,203,80,65,-1,-1
45,28,2683,1397,201,78,63,-1,-1
45,28,2684,1401,200,76,61,-1,-1
45,28,2685,1405,198,74,61,-1,-1
45,28,2686,1408,195,74,60,-1,-1
45,28,2687,1411,194,73,58,-1,-1
45,28,2688,1414,192,71,56,-1,-1
45,28,2689,1418,189,69,56,-1,-1
45,28,2690,1421,186,69,56,-1,-1
45,28,2691,1425,185,68,54,-1,-1
45,28,2692,1429,183,65,53,-1,-1
45,28,2693,1431,182,64,52,-1,-1
45,28,2694,1434,181,63,50,-1,-1
45,32,2358,1146,264,116,90,-1,-1
45,32,2359,1152,261,117,87,-1,-1
45,32,2360,1159,257,116,89,-1,-1
45,32,2361,1167,254,114,85,-1,-1
45,32,2362,1175,248,109,83,-1,-1
45,32,2363,1184,246,107,82,-1,-1
45,32,2364,1192,243,105,81,-1,-1
45,32,2365,1200,239,103,79,-1,-1
45,32,2366,1205,236,101,76,-1,-1
45,32,2367,1212,233,100,77,-1,-1
45,32,2368,1220,230,96,76,-1,-1
45,32,2369,1228,229,91,75,-1,-1
45,32,2370,1234,227,89,74,-1,-1
45,32,2371,1238,223,90,78,-1,-1
45,32,2372,1244,220,87,76,-1,-1
45,32,2387,1313,193,71,56,-1,-1
45,32,2388,1317,192,70,55,-1,-1
45,32,2389,1320,191,69,54,-1,-1
45,32,2390,1323,190,69,54,-1,-1
45,32,2391,1325,188,70,55,-1,-1
45,32,2392,1328,186,69,55,-1,-1
45,32,2393,1332,185,68,54,-1,-1
45,32,2394,1335,183,67,55,-1,-1
45,32,2395,1338,182,66,54,-1,-1
45,32,2396,1342,181,65,53,-1,-1
45,32,2397,1345,179,63,51,-1,-1
45,32,2398,1349,178,61,50,-1,-1
45,32,2399,1350,177,62,50,-1,-1
45,32,2400,1353,176,61,49,-1,-1
45,32,2401,1355,174,62,48,-1,-1
45,32,2402,1357,173,62,48,-1,-1
45,32,2403,1361,172,59,48,-1,-1
45,32,2404,1365,171,58,48,-1,-1
45,32,2405,1367,170,59,48,-1,-1
45,32,2406,1370,169,57,48,-1,-1
45,32,2407,1372,168,56,47,-1,-1
45,32,2408,1373,167,56,46,-1,-1
45,32,2409,1375,166,56,46,-1,-1
45,32,2410,1378,165,55,46,-1,-1
45,32,2411,1381,165,54,45,-1,-1
45,32,2412,1383,164,53,45,-1,-1
45,32,2413,1385,163,53,44,-1,-1
45,32,2414,1387,163,54,43,-1,-1
45,32,2415,1389,162,54,43,-1,-1
45,32,2416,1391,160,52,44,-1,-1
45,32,2417,1393,159,51,44,-1,-1
45,32,2418,1395,158,51,44,-1,-1
45,32,2419,1397,157,50,43,-1,-1
45,32,2420,1399,157,50,42,-1,-1
45,32,2421,1401,156,50,41,-1,-1
45,34,2545,590,506,296,185,-1,-1
45,34,2546,633,480,282,180,-1,-1
45,34,2547,673,465,266,168,-1,-1
45,34,2548,714,451,251,158,-1,-1
45,34,2549,764,441,223,141,-1,-1
45,34,2550,800,429,208,128,-1,-1
45,34,2551,825,412,201,128,-1,-1
45,34,2552,854,400,193,120,-1,-1
45,34,2553,877,391,188,113,-1,-1
45,34,2554,897,379,185,110,-1,-1
45,34,2555,914,371,183,103,-1,-1
45,34,2556,937,364,173,98,-1,-1
45,34,2557,956,351,168,100,-1,-1
45,34,2558,977,336,161,103,-1,-1
45,34,2559,994,331,155,96,-1,-1
45,34,2560,1012,320,147,97,-1,-1
45,34,2561,1024,317,145,91,-1,-1
45,34,2562,1039,310,143,88,-1,-1
45,34,2563,1054,307,137,85,-1,-1
45,34,2564,1067,303,135,81,-1,-1
45,34,2565,1080,296,130,79,-1,-1
45,34,2566,1093,292,125,78,-1,-1
45,34,2567,1104,287,122,76,-1,-1
45,34,2568,1115,282,120,74,-1,-1
45,34,2569,1126,277,117,72,-1,-1
45,34,2570,1137,273,113,69,-1,-1
45,34,2571,1147,268,109,72,-1,-1
45,34,2572,1155,264,108,69,-1,-1
45,34,2573,1164,261,106,66,-1,-1
45,34,2574,1172,256,104,67,-1,-1
45,34,2575,1182,253,101,64,-1,-1
45,34,2576,1188,249,100,64,-1,-1
45,34,2577,1195,247,99,63,-1,-1
45,34,2578,1204,243,97,62,-1,-1
45,34,2579,1212,239,94,61,-1,-1
45,34,2580,1219,237,92,60,-1,-1
45,34,2581,1226,234,89,59,-1,-1
45,34,2582,1232,231,87,58,-1,-1
45,34,2583,1240,228,84,57,-1,-1
45,34,2584,1245,227,83,56,-1,-1
45,34,2585,1252,224,82,56,-1,-1
45,34,2586,1257,221,80,56,-1,-1
45,34,2587,1262,219,79,55,-1,-1
45,34,2588,1268,217,78,54,-1,-1
45,34,2589,1274,215,77,53,-1,-1
45,34,2590,1278,213,75,52,-1,-1
45,34,2591,1283,211,74,51,-1,-1
45,34,2592,1288,209,73,50,-1,-1
45,34,2593,1293,206,71,49,-1,-1
45,34,2594,1298,204,70,49,-1,-1
45,34,2595,1303,202,68,48,-1,-1
45,34,2596,1305,200,68,51,-1,-1
45,34,2597,1310,197,67,51,-1,-1
45,34,2598,1314,196,66,48,-1,-1
45,34,2599,1319,195,64,47,-1,-1
45,34,2600,1321,193,65,47,-1,-1
45,34,2601,1325,191,63,45,-1,-1
45,34,2602,1329,189,62,45,-1,-1
45,34,2603,1333,188,62,46,-1,-1
45,34,2604,1336,187,62,45,-1,-1
45,34,2605,1340,185,59,43,-1,-1
45,34,2606,1343,184,59,44,-1,-1
