43,18,1052,1304,115,60,50,-1,-1
43,18,1053,1306,111,58,52,-1,-1
43,18,1054,1310,115,56,47,-1,-1
43,18,1055,1312,112,55,48,-1,-1
43,18,1056,1313,110,55,48,-1,-1
43,18,1057,1315,110,55,48,-1,-1
43,18,1058,1318,109,55,47,-1,-1
43,18,1059,1320,107,55,48,-1,-1
43,18,1060,1322,105,54,49,-1,-1
43,18,1061,1323,109,53,44,-1,-1
43,18,1062,1325,105,53,47,-1,-1
43,18,1063,1327,104,52,47,-1,-1
43,18,1064,1330,102,51,47,-1,-1
43,18,1065,1331,104,50,45,-1,-1
43,18,1066,1332,103,50,44,-1,-1
43,18,1067,1333,101,49,44,-1,-1
43,18,1068,1335,98,48,45,-1,-1
43,18,1069,1338,96,47,47,-1,-1
43,18,1070,1340,94,46,47,-1,-1
43,18,1071,1341,93,46,47,-1,-1
43,18,1072,1342,92,45,47,-1,-1
43,18,1074,1346,94,46,44,-1,-1
43,19,897,1208,305,172,169,-1,-1
43,19,898,1214,298,164,160,-1,-1
43,19,899,1226,288,152,154,-1,-1
43,19,906,1275,238,127,121,-1,-1
43,19,907,1281,231,123,117,-1,-1
43,19,908,1286,227,121,110,-1,-1
43,19,909,1291,221,116,111,-1,-1
43,19,910,1297,219,113,108,-1,-1
43,19,911,1301,216,110,99,-1,-1
43,19,912,1306,211,108,95,-1,-1
43,19,913,1312,208,102,89,-1,-1
43,19,914,1317,202,98,94,-1,-1
43,19,915,1322,197,96,90,-1,-1
43,19,916,1323,195,97,90,-1,-1
43,19,917,1325,192,92,87,-1,-1
43,19,918,1327,190,88,81,-1,-1
43,19,919,1331,186,93,80,-1,-1
43,19,920,1335,182,92,81,-1,-1
43,19,921,1339,176,89,81,-1,-1
43,19,922,1341,172,88,77,-1,-1
43,19,923,1343,170,92,78,-1,-1
43,19,924,1346,168,90,77,-1,-1
43,19,925,1350,167,84,73,-1,-1
43,19,926,1352,165,83,68,-1,-1
43,19,927,1355,162,82,71,-1,-1
43,19,928,1358,160,80,69,-1,-1
43,19,929,1361,158,76,66,-1,-1
43,19,930,1362,156,80,64,-1,-1
43,19,931,1363,155,79,65,-1,-1
43,19,932,1365,153,77,64,-1,-1
43,19,933,1366,148,78,67,-1,-1
43,19,934,1369,144,77,70,-1,-1
43,19,935,1372,144,75,67,-1,-1
43,19,936,1373,143,74,63,-1,-1
43,19,937,1374,141,74,61,-1,-1
43,19,938,1376,139,73,63,-1,-1
43,19,939,1378,137,72,63,-1,-1
43,19,940,1381,135,71,64,-1,-1
43,19,941,1383,133,70,63,-1,-1
43,19,942,1384,133,69,61,-1,-1
43,19,943,1385,133,68,57,-1,-1
43,19,944,1387,132,66,56,-1,-1
43,19,945,1390,131,64,56,-1,-1
43,19,946,1390,130,66,57,-1,-1
43,19,947,1390,128,66,57,-1,-1
43,19,948,1391,126,66,57,-1,-1
43,19,949,1392,125,65,56,-1,-1
43,19,950,1394,123,64,54,-1,-1
43,19,951,1396,122,63,53,-1,-1
43,19,952,1396,121,62,52,-1,-1
43,19,953,1397,120,61,52,-1,-1
43,19,954,1401,119,58,51,-1,-1
43,19,955,1403,119,57,51,-1,-1
43,19,956,1404,119,56,49,-1,-1
43,19,957,1403,119,57,48,-1,-1
43,19,958,1404,118,57,47,-1,-1
43,19,959,1407,116,55,48,-1,-1
43,19,960,1410,115,53,48,-1,-1
43,19,961,1409,113,53,47,-1,-1
43,19,962,1409,111,53,47,-1,-1
43,19,963,1410,111,54,47,-1,-1
43,19,964,1411,110,54,46,-1,-1
43,19,965,1412,110,52,45,-1,-1
43,19,966,1414,110,51,44,-1,-1
43,19,967,1415,109,50,43,-1,-1
43,19,968,1416,108,50,43,-1,-1
43,19,969,1417,107,50,42,-1,-1
43,19,970,1417,106,50,42,-1,-1
43,20,1382,791,415,287,185,-1,-1
43,20,1383,830,397,263,170,-1,-1
43,20,1384,870,373,244,165,-1,-1
43,20,1385,900,355,230,160,-1,-1
43,20,1387,959,327,208,136,-1,-1
43,20,1388,979,311,200,131,-1,-1
43,20,1389,998,303,191,120,-1,-1
43,20,1390,1018,292,183,116,-1,-1
43,20,1391,1033,284,181,109,-1,-1
43,20,1392,1050,274,171,104,-1,-1
43,20,1393,1067,266,164,99,-1,-1
43,20,1394,1083,256,156,98,-1,-1
43,20,1395,1096,249,149,94,-1,-1
43,20,1396,1108,242,145,90,-1,-1
43,20,1397,1121,236,139,88,-1,-1
43,20,1398,1131,229,135,85,-1,-1
43,20,1399,1142,224,129,81,-1,-1
43,20,1400,1153,218,123,79,-1,-1
43,20,1401,1163,214,120,77,-1,-1
43,20,1402,1171,208,116,76,-1,-1
43,20,1403,1180,202,110,76,-1,-1
43,20,1404,1187,198,105,73,-1,-1
43,20,1405,1196,195,100,70,-1,-1
43,20,1406,1205,189,99,71,-1,-1
43,20,1407,1211,184,96,71,-1,-1
43,20,1408,1216,182,97,67,-1,-1
43,20,1409,1222,178,94,69,-1,-1
43,20,1410,1229,175,90,64,-1,-1
43,20,1411,1235,173,86,61,-1,-1
43,20,1412,1241,169,84,61,-1,-1
43,20,1413,1245,167,81,58,-1,-1
43,20,1414,1250,164,79,57,-1,-1
43,20,1415,1255,163,78,54,-1,-1
43,20,1416,1260,160,77,53,-1,-1
43,20,1417,1264,156,76,54,-1,-1
43,20,1418,1268,154,74,54,-1,-1
43,20,1419,1272,152,73,53,-1,-1
43,20,1420,1277,149,73,51,-1,-1
43,20,1421,1281,148,72,50,-1,-1
43,20,1422,1284,146,71,49,-1,-1
43,20,1423,1287,147,69,43,-1,-1
43,20,1424,1290,142,68,45,-1,-1
43,20,1425,1294,139,66,44,-1,-1
43,20,1426,1299,137,64,44,-1,-1
43,20,1427,1302,135,65,47,-1,-1
43,20,1428,1304,133,65,46,-1,-1
43,20,1429,1307,131,64,46,-1,-1
43,20,1430,1310,129,62,46,-1,-1
43,20,1431,1314,128,60,46,-1,-1
43,20,1432,1316,126,60,44,-1,-1
43,20,1433,1319,124,59,45,-1,-1
43,20,1434,1321,122,57,46,-1,-1
43,20,1435,1324,122,56,43,-1,-1
43,20,1436,1327,121,55,40,-1,-1
43,20,1437,1329,120,55,39,-1,-1
43,20,1438,1330,119,55,40,-1,-1
43,20,1439,1332,118,55,40,-1,-1
43,20,1440,1335,116,52,40,-1,-1
43,20,1442,1340,113,52,39,-1,-1
43,22,914,757,351,286,197,-1,-1
43,22,915,786,343,271,187,-1,-1
43,22,916,815,331,261,173,-1,-1
43,22,917,843,315,205,168,-1,-1
43,22,918,877,307,224,157,-1,-1
43,22,919,896,299,223,148,-1,-1
43,22,920,916,289,211,141,-1,-1
43,22,921,938,281,193,133,-1,-1
43,22,922,958,273,189,129,-1,-1
43,22,923,971,264,189,129,-1,-1
43,22,924,989,257,179,123,-1,-1
43,22,925,1004,249,175,120,-1,-1
43,22,926,1019,242,168,117,-1,-1
43,22,927,1032,236,161,112,-1,-1
43,22,928,1043,229,159,111,-1,-1
43,22,929,1056,223,153,108,-1,-1
43,22,930,1069,219,147,104,-1,-1
43,22,931,1079,213,143,101,-1,-1
43,22,932,1089,207,136,101,-1,-1
43,22,933,1098,204,134,98,-1,-1
43,22,934,1108,200,129,95,-1,-1
43,22,935,1118,197,119,90,-1,-1
43,22,936,1125,192,122,89,-1,-1
43,22,937,1133,189,118,86,-1,-1
43,22,938,1140,185,112,85,-1,-1
43,22,939,1148,182,111,84,-1,-1
43,22,940,1156,178,107,82,-1,-1
43,22,941,1164,175,94,80,-1,-1
43,22,942,1170,173,87,78,-1,-1
43,22,943,1176,169,88,77,-1,-1
43,22,944,1181,167,96,75,-1,-1
43,22,945,1189,164,93,73,-1,-1
43,22,946,1194,161,89,73,-1,-1
43,22,947,1198,158,92,72,-1,-1
43,22,948,1204,157,87,69,-1,-1
43,22,949,1210,154,88,67,-1,-1
43,22,950,1214,152,89,66,-1,-1
43,22,951,1219,150,86,65,-1,-1
43,22,952,1222,148,84,65,-1,-1
43,22,953,1227,146,81,63,-1,-1
43,22,954,1232,145,78,60,-1,-1
43,22,955,1236,144,81,62,-1,-1
43,22,956,1241,141,78,61,-1,-1
43,22,957,1244,138,77,61,-1,-1
43,22,958,1247,137,76,62,-1,-1
43,22,959,1251,136,71,58,-1,-1
43,22,960,1257,134,69,57,-1,-1
43,22,961,1260,134,70,55,-1,-1
43,22,962,1263,133,69,53,-1,-1
43,22,963,1266,131,68,53,-1,-1
43,22,964,1270,129,66,54,-1,-1
43,22,965,1274,128,64,54,-1,-1
43,22,966,1276,126,64,52,-1,-1
43,22,967,1279,125,63,51,-1,-1
43,22,968,1281,123,65,51,-1,-1
43,22,969,1285,122,62,51,-1,-1
43,22,970,1289,120,61,51,-1,-1
43,22,971,1291,119,60,49,-1,-1
43,22,972,1293,118,61,48,-1,-1
43,22,973,1297,117,52,44,-1,-1
43,22,974,1300,116,52,45,-1,-1
43,22,975,1302,114,52,45,-1,-1
43,22,976,1304,113,51,43,-1,-1
43,22,977,1306,112,50,43,-1,-1
43,22,978,1309,111,49,44,-1,-1
43,22,979,1312,110,49,44,-1,-1
43,22,982,1318,107,49,42,-1,-1
43,22,983,1320,106,49,43,-1,-1
43,22,984,1322,105,49,43,-1,-1
43,22,985,1325,104,48,42,-1,-1
43,22,986,1327,103,48,42,-1,-1
43,23,2024,963,310,199,148,-1,-1
43,23,2025,971,300,199,152,-1,-1
43,23,2026,999,290,181,140,-1,-1
43,23,2027,1013,282,174,148,-1,-1
43,23,2028,1023,274,171,143,-1,-1
43,23,2029,1035,266,168,138,-1,-1
43,23,2030,1048,261,164,130,-1,-1
43,23,2031,1064,254,157,126,-1,-1
43,23,2032,1078,248,150,126,-1,-1
43,23,2033,1088,244,146,119,-1,-1
43,23,2034,1099,238,142,115,-1,-1
43,23,2035,1107,230,138,116,-1,-1
43,23,2036,1118,226,134,110,-1,-1
43,23,2037,1127,221,131,109,-1,-1
43,23,2038,1136,216,127,107,-1,-1
43,23,2039,1141,210,127,106,-1,-1
43,23,2040,1150,205,124,104,-1,-1
43,23,2041,1157,202,120,102,-1,-1
43,23,2042,1164,198,118,99,-1,-1
43,23,2043,1171,195,114,94,-1,-1
43,23,2044,1178,192,110,92,-1,-1
43,23,2045,1183,185,109,96,-1,-1
43,23,2046,1190,181,107,92,-1,-1
43,23,2047,1196,179,104,89,-1,-1
43,23,2048,1200,176,103,88,-1,-1
43,23,2049,1206,173,101,85,-1,-1
43,23,2050,1212,171,98,84,-1,-1
43,23,2051,1217,168,96,85,-1,-1
43,23,2052,1222,165,94,84,-1,-1
43,23,2053,1227,164,92,79,-1,-1
43,23,2054,1229,161,92,80,-1,-1
43,23,2055,1233,159,90,76,-1,-1
43,23,2056,1238,156,89,77,-1,-1
43,23,2057,1244,153,87,76,-1,-1
43,23,2058,1248,151,84,72,-1,-1
43,23,2059,1251,149,83,72,-1,-1
43,23,2060,1253,147,84,72,-1,-1
43,23,2061,1257,145,82,72,-1,-1
43,23,2062,1260,144,82,71,-1,-1
43,23,2063,1263,142,81,69,-1,-1
43,23,2064,1267,140,78,67,-1,-1
43,23,2065,1270,138,77,68,-1,-1
43,23,2066,1273,137,76,68,-1,-1
43,23,2067,1277,135,75,68,-1,-1
43,23,2068,1279,134,74,66,-1,-1
43,23,2069,1282,133,73,65,-1,-1
43,23,2070,1285,132,72,63,-1,-1
43,23,2071,1289,130,70,61,-1,-1
43,23,2072,1291,128,70,61,-1,-1
43,23,2073,1293,127,70,61,-1,-1
43,23,2074,1295,125,70,61,-1,-1
43,23,2075,1297,124,69,59,-1,-1
43,23,2076,1300,123,68,58,-1,-1
43,23,2077,1303,123,67,56,-1,-1
43,23,2078,1306,122,66,54,-1,-1
43,23,2079,1307,120,65,53,-1,-1
43,23,2080,1309,119,65,53,-1,-1
43,23,2081,1312,118,63,53,-1,-1
43,23,2082,1315,118,62,52,-1,-1
43,23,2083,1316,117,63,51,-1,-1
43,23,2084,1318,116,62,50,-1,-1
43,23,2085,1320,115,60,50,-1,-1
43,23,2086,1323,114,60,50,-1,-1
43,23,2087,1325,112,60,50,-1,-1
43,23,2088,1326,111,59,49,-1,-1
43,23,2089,1328,111,58,48,-1,-1
43,23,2090,1330,110,58,47,-1,-1
43,23,2091,1332,110,57,47,-1,-1
43,23,2092,1334,109,56,47,-1,-1
43,23,2093,1335,108,56,47,-1,-1
43,23,2094,1336,107,56,46,-1,-1
43,23,2095,1339,106,53,45,-1,-1
43,23,2096,1340,106,55,44,-1,-1
43,23,2097,1341,105,53,44,-1,-1
43,23,2098,1345,104,50,44,-1,-1
43,23,2099,1346,103,49,43,-1,-1
43,23,2100,1347,102,49,43,-1,-1
43,23,2101,1349,101,48,43,-1,-1
43,24,2263,892,334,202,132,-1,-1
43,24,2264,908,322,196,126,-1,-1
43,24,2265,935,310,186,118,-1,-1
43,24,2266,953,298,178,114,-1,-1
43,24,2267,971,287,175,110,-1,-1
43,24,2268,991,279,166,105,-1,-1
43,24,2269,1010,270,160,102,-1,-1
43,24,2270,1024,263,156,99,-1,-1
43,24,2271,1037,256,151,95,-1,-1
43,24,2272,1051,248,145,93,-1,-1
43,24,2273,1063,242,143,90,-1,-1
43,24,2274,1076,235,137,87,-1,-1
43,24,2275,1090,229,130,85,-1,-1
43,24,2276,1100,224,125,81,-1,-1
43,24,2277,1110,219,123,80,-1,-1
43,24,2278,1120,214,119,77,-1,-1
43,24,2279,1128,209,115,77,-1,-1
43,24,2280,1139,204,112,76,-1,-1
43,24,2281,1147,200,110,75,-1,-1
43,24,2282,1154,196,107,73,-1,-1
43,24,2283,1162,191,106,77,-1,-1
43,24,2284,1169,187,104,76,-1,-1
43,24,2285,1176,183,101,74,-1,-1
43,24,2286,1182,181,99,72,-1,-1
43,24,2287,1189,177,96,70,-1,-1
43,24,2288,1194,174,95,70,-1,-1
43,24,2289,1202,171,92,69,-1,-1
43,24,2290,1207,167,89,69,-1,-1
43,24,2291,1212,166,88,65,-1,-1
43,24,2292,1219,163,86,66,-1,-1
43,24,2293,1223,160,85,64,-1,-1
43,24,2294,1229,157,83,64,-1,-1
43,24,2295,1235,155,80,61,-1,-1
43,24,2296,1238,152,80,60,-1,-1
43,24,2297,1243,151,77,58,-1,-1
43,24,2298,1247,149,76,58,-1,-1
43,24,2299,1252,146,75,58,-1,-1
43,24,2300,1256,145,73,56,-1,-1
43,24,2301,1260,143,71,55,-1,-1
43,24,2302,1263,141,70,54,-1,-1
43,24,2303,1267,139,68,52,-1,-1
43,24,2304,1271,137,68,52,-1,-1
43,24,2305,1275,134,67,53,-1,-1
43,24,2306,1278,133,65,52,-1,-1
43,24,2307,1281,132,64,51,-1,-1
43,24,2308,1284,130,64,50,-1,-1
43,24,2309,1288,129,62,50,-1,-1
43,24,2310,1291,128,61,49,-1,-1
43,24,2311,1294,126,60,48,-1,-1
43,24,2312,1297,125,59,48,-1,-1
43,24,2313,1299,123,58,48,-1,-1
43,24,2314,1302,122,56,47,-1,-1
43,24,2315,1306,120,54,46,-1,-1
43,24,2316,1308,119,53,46,-1,-1
43,24,2317,1310,118,54,45,-1,-1
43,24,2318,1313,116,53,45,-1,-1
43,24,2319,1316,115,54,44,-1,-1
43,24,2320,1319,114,53,44,-1,-1
43,24,2321,1320,113,52,43,-1,-1
43,24,2322,1322,112,52,42,-1,-1
43,24,2323,1324,111,52,42,-1,-1
43,24,2324,1326,110,52,42,-1,-1
43,24,2325,1329,108,49,42,-1,-1
43,24,2326,1331,107,49,42,-1,-1
43,25,2141,884,351,199,136,-1,-1
43,25,2142,905,338,194,130,-1,-1
43,25,2143,931,323,182,126,-1,-1
43,25,2144,947,312,179,122,-1,-1
43,25,2145,966,302,170,118,-1,-1
43,25,2146,982,293,168,112,-1,-1
43,25,2147,999,286,163,107,-1,-1
43,25,2148,1017,277,153,103,-1,-1
43,25,2149,1025,268,155,101,-1,-1
43,25,2150,1040,260,150,101,-1,-1
43,25,2151,1054,254,142,98,-1,-1
43,25,2152,1066,247,138,96,-1,-1
43,25,2153,1077,242,134,94,-1,-1
43,25,2154,1090,237,129,90,-1,-1
43,25,2155,1100,231,125,87,-1,-1
43,25,2156,1109,227,124,85,-1,-1
43,25,2157,1118,222,119,83,-1,-1
43,25,2158,1128,216,114,83,-1,-1
43,25,2159,1138,210,111,81,-1,-1
43,25,2160,1146,206,108,79,-1,-1
43,25,2161,1153,201,106,77,-1,-1
43,25,2162,1160,198,105,75,-1,-1
43,25,2163,1167,193,102,74,-1,-1
43,25,2164,1174,190,99,72,-1,-1
43,25,2165,1181,187,97,69,-1,-1
43,25,2166,1188,183,94,68,-1,-1
43,25,2167,1194,180,91,67,-1,-1
43,25,2168,1199,177,89,65,-1,-1
43,25,2169,1205,175,88,64,-1,-1
43,25,2170,1211,172,86,63,-1,-1
43,25,2171,1216,168,85,62,-1,-1
43,25,2172,1221,165,83,61,-1,-1
43,25,2173,1226,163,81,60,-1,-1
43,25,2174,1231,160,78,59,-1,-1
43,25,2175,1235,157,78,59,-1,-1
43,25,2176,1239,156,77,56,-1,-1
43,25,2177,1244,153,75,55,-1,-1
43,25,2178,1246,151,74,55,-1,-1
43,25,2179,1251,150,73,53,-1,-1
43,25,2180,1256,148,71,52,-1,-1
43,25,2181,1260,146,70,51,-1,-1
43,25,2182,1263,145,69,50,-1,-1
43,25,2183,1266,142,67,50,-1,-1
43,25,2184,1270,139,66,50,-1,-1
43,25,2185,1274,137,66,50,-1,-1
43,25,2186,1278,136,65,49,-1,-1
43,25,2187,1280,135,64,48,-1,-1
43,25,2188,1283,133,64,47,-1,-1
43,25,2189,1286,132,63,47,-1,-1
43,25,2190,1289,131,62,46,-1,-1
43,25,2191,1292,129,61,46,-1,-1
43,25,2192,1295,128,59,45,-1,-1
43,25,2193,1297,127,58,44,-1,-1
43,25,2194,1300,127,57,42,-1,-1
43,25,2195,1304,125,56,42,-1,-1
43,25,2196,1307,124,55,41,-1,-1
43,25,2197,1308,122,54,41,-1,-1
43,25,2198,1310,120,54,41,-1,-1
43,25,2199,1312,120,54,41,-1,-1
43,25,2200,1315,119,53,40,-1,-1
43,25,2201,1317,117,52,40,-1,-1
43,28,2263,1156,344,188,155,-1,-1
43,28,2264,1171,329,180,145,-1,-1
43,28,2265,1187,318,163,138,-1,-1
43,28,2266,1199,309,163,129,-1,-1
43,28,2267,1211,298,149,120,-1,-1
43,28,2268,1223,287,142,113,-1,-1
43,28,2269,1234,280,130,106,-1,-1
43,28,2270,1243,271,127,104,-1,-1
43,28,2271,1252,261,126,103,-1,-1
43,28,2272,1260,252,118,99,-1,-1
43,28,2273,1268,244,119,96,-1,-1
43,28,2274,1274,238,120,92,-1,-1
43,28,2275,1283,231,111,88,-1,-1
43,28,2276,1286,226,111,85,-1,-1
43,28,2277,1293,220,106,82,-1,-1
43,28,2278,1300,214,101,80,-1,-1
43,28,2279,1305,210,97,76,-1,-1
43,28,2280,1310,204,94,74,-1,-1
43,28,2281,1315,199,89,73,-1,-1
43,28,2282,1319,195,89,70,-1,-1
43,28,2283,1323,191,88,69,-1,-1
43,28,2284,1327,186,85,67,-1,-1
43,28,2285,1331,183,82,65,-1,-1
43,28,2286,1335,178,80,65,-1,-1
43,28,2287,1339,175,80,63,-1,-1
43,28,2288,1342,172,78,60,-1,-1
43,28,2289,1346,169,77,59,-1,-1
43,28,2290,1350,167,77,57,-1,-1
43,28,2291,1353,163,76,55,-1,-1
43,28,2292,1356,161,74,54,-1,-1
43,28,2293,1359,158,72,53,-1,-1
43,28,2294,1361,156,73,52,-1,-1
43,28,2295,1364,153,72,50,-1,-1
43,28,2296,1366,150,72,50,-1,-1
43,28,2297,1368,147,71,50,-1,-1
43,28,2298,1370,146,70,49,-1,-1
43,28,2299,1373,144,70,49,-1,-1
43,28,2300,1375,141,69,48,-1,-1
43,28,2301,1377,139,66,47,-1,-1
43,28,2302,1380,137,64,46,-1,-1
43,28,2303,1382,136,62,44,-1,-1
43,28,2304,1384,134,60,44,-1,-1
43,28,2305,1387,132,58,44,-1,-1
43,28,2306,1389,130,57,43,-1,-1
43,28,2307,1390,128,57,42,-1,-1
43,28,2308,1391,126,59,43,-1,-1
43,28,2309,1393,125,59,43,-1,-1
43,28,2310,1395,123,58,42,-1,-1
43,28,2311,1396,122,57,42,-1,-1
43,28,2312,1397,121,56,41,-1,-1
43,28,2313,1399,120,54,40,-1,-1
43,33,2402,1100,439,299,263,-1,-1
43,33,2403,1134,407,260,239,-1,-1
43,33,2404,1164,374,226,225,-1,-1
43,33,2405,1181,355,221,215,-1,-1
43,33,2406,1198,323,210,228,-1,-1
43,33,2407,1220,314,193,207,-1,-1
43,33,2410,1257,275,167,169,-1,-1
43,33,2411,1266,263,161,159,-1,-1
43,33,2412,1277,252,153,151,-1,-1
43,33,2413,1288,241,145,145,-1,-1
43,33,2414,1294,234,141,139,-1,-1
43,33,2415,1303,225,135,134,-1,-1
43,33,2416,1312,219,125,129,-1,-1
43,33,2417,1318,213,121,123,-1,-1
43,33,2418,1323,208,118,117,-1,-1
43,33,2419,1330,203,113,111,-1,-1
43,33,2420,1333,196,111,108,-1,-1
43,33,2421,1337,191,107,103,-1,-1
43,33,2422,1341,186,103,99,-1,-1
43,33,2423,1346,184,99,94,-1,-1
43,33,2424,1348,179,95,91,-1,-1
43,33,2425,1351,173,95,90,-1,-1
43,33,2426,1355,167,91,90,-1,-1
43,33,2427,1359,163,88,87,-1,-1
43,33,2428,1363,160,87,85,-1,-1
43,33,2429,1366,157,85,83,-1,-1
43,33,2430,1369,154,84,81,-1,-1
43,33,2431,1371,151,83,78,-1,-1
43,33,2432,1373,150,82,74,-1,-1
43,33,2433,1376,146,78,73,-1,-1
43,33,2434,1379,143,78,72,-1,-1
43,33,2435,1383,141,74,70,-1,-1
43,33,2436,1384,138,74,70,-1,-1
43,33,2437,1386,135,72,69,-1,-1
43,33,2438,1388,134,70,67,-1,-1
43,33,2439,1391,131,69,65,-1,-1
43,33,2440,1394,129,68,64,-1,-1
43,33,2441,1396,128,67,61,-1,-1
43,33,2442,1397,126,67,60,-1,-1
43,33,2443,1399,124,66,60,-1,-1
43,33,2444,1401,123,64,58,-1,-1
43,33,2445,1403,122,63,56,-1,-1
43,33,2446,1404,120,62,55,-1,-1
43,33,2447,1406,117,61,54,-1,-1
43,33,2448,1408,116,60,53,-1,-1
43,33,2449,1409,115,59,52,-1,-1
43,33,2450,1410,114,59,51,-1,-1
43,33,2451,1411,114,59,50,-1,-1
43,33,2452,1412,113,58,49,-1,-1
43,33,2453,1413,111,56,48,-1,-1
43,33,2454,1415,109,55,47,-1,-1
43,33,2455,1417,108,54,46,-1,-1
43,33,2456,1419,107,52,44,-1,-1
43,33,2457,1420,106,52,45,-1,-1
43,33,2458,1421,104,52,45,-1,-1
43,33,2459,1422,103,52,44,-1,-1
43,33,2460,1424,102,51,45,-1,-1
43,33,2461,1426,100,49,45,-1,-1
43,33,2462,1427,99,47,44,-1,-1
