46,11,732,1501,125,72,57,-1,-1
46,11,733,1503,125,71,54,-1,-1
46,11,734,1504,123,69,52,-1,-1
46,11,735,1506,121,68,52,-1,-1
46,11,736,1509,118,67,51,-1,-1
46,11,737,1511,117,65,50,-1,-1
46,11,738,1514,115,64,51,-1,-1
46,11,739,1514,112,64,52,-1,-1
46,11,740,1515,111,63,51,-1,-1
46,11,741,1516,111,62,49,-1,-1
46,11,742,1518,110,61,48,-1,-1
46,11,743,1520,108,60,48,-1,-1
46,11,744,1520,106,60,48,-1,-1
46,11,745,1521,105,59,47,-1,-1
46,11,746,1522,104,58,46,-1,-1
46,11,747,1525,102,56,45,-1,-1
46,11,748,1527,100,55,45,-1,-1
46,11,749,1527,99,55,44,-1,-1
46,11,750,1528,98,55,43,-1,-1
46,11,751,1530,98,54,41,-1,-1
46,11,752,1532,97,53,41,-1,-1
46,11,753,1533,95,52,41,-1,-1
46,11,754,1533,93,52,42,-1,-1
46,11,755,1534,91,51,42,-1,-1
46,11,756,1536,90,50,41,-1,-1
46,11,757,1537,89,50,41,-1,-1
46,12,1354,1206,508,325,328,-1,-1
46,12,1355,1242,515,298,268,-1,-1
46,12,1356,1262,404,291,323,-1,-1
46,12,1357,1283,402,260,263,-1,-1
46,12,1358,1300,384,245,249,-1,-1
46,12,1359,1315,369,230,229,-1,-1
46,12,1360,1328,356,223,218,-1,-1
46,12,1361,1341,341,210,207,-1,-1
46,12,1362,1352,328,201,199,-1,-1
46,12,1363,1358,315,197,184,-1,-1
46,12,1364,1370,307,177,171,-1,-1
46,12,1365,1377,295,180,166,-1,-1
46,12,1366,1386,284,174,164,-1,-1
46,12,1367,1391,276,170,156,-1,-1
46,12,1368,1395,269,167,149,-1,-1
46,12,1369,1403,259,160,147,-1,-1
46,12,1370,1410,251,156,145,-1,-1
46,12,1371,1415,243,152,141,-1,-1
46,12,1372,1418,237,147,136,-1,-1
46,12,1373,1423,233,140,129,-1,-1
46,12,1374,1428,227,137,124,-1,-1
46,12,1375,1433,222,135,122,-1,-1
46,12,1376,1438,216,130,118,-1,-1
46,12,1377,1442,212,123,113,-1,-1
46,12,1378,1444,207,121,111,-1,-1
46,12,1379,1448,202,117,108,-1,-1
46,12,1380,1451,197,116,106,-1,-1
46,12,1381,1454,193,114,105,-1,-1
46,12,1382,1457,190,111,102,-1,-1
46,12,1383,1459,186,110,100,-1,-1
46,12,1384,1462,183,108,97,-1,-1
46,12,1385,1466,181,107,94,-1,-1
46,12,1386,1468,177,105,93,-1,-1
46,12,1387,1470,175,105,91,-1,-1
46,12,1388,1473,171,102,89,-1,-1
46,12,1389,1475,168,101,87,-1,-1
46,12,1390,1477,165,99,87,-1,-1
46,12,1391,1479,161,97,85,-1,-1
46,12,1392,1482,159,94,84,-1,-1
46,12,1393,1484,156,92,82,-1,-1
46,12,1394,1485,156,90,79,-1,-1
46,12,1395,1488,154,88,78,-1,-1
46,12,1396,1490,150,87,79,-1,-1
46,12,1397,1491,146,87,79,-1,-1
46,12,1398,1491,144,86,77,-1,-1
46,12,1399,1493,141,85,78,-1,-1
46,12,1400,1495,143,84,74,-1,-1
46,12,1401,1497,140,82,72,-1,-1
46,12,1402,1498,137,81,72,-1,-1
46,12,1403,1499,137,80,69,-1,-1
46,12,1404,1500,135,78,67,-1,-1
46,12,1405,1503,132,76,69,-1,-1
46,12,1406,1504,130,76,68,-1,-1
46,12,1407,1504,128,76,66,-1,-1
46,12,1408,1504,128,75,64,-1,-1
46,12,1409,1505,125,74,65,-1,-1
46,12,1410,1506,123,73,65,-1,-1
46,12,1411,1508,123,72,64,-1,-1
46,12,1412,1509,122,71,62,-1,-1
46,12,1413,1510,119,70,61,-1,-1
46,12,1414,1511,117,68,61,-1,-1
46,12,1415,1513,117,67,60,-1,-1
46,12,1416,1515,116,66,61,-1,-1
46,12,1417,1516,114,66,59,-1,-1
46,12,1418,1517,113,64,58,-1,-1
46,12,1419,1518,111,63,58,-1,-1
46,12,1420,1519,111,63,58,-1,-1
46,12,1421,1520,111,63,57,-1,-1
46,12,1422,1521,110,62,56,-1,-1
46,12,1423,1519,108,62,55,-1,-1
46,12,1424,1519,107,62,54,-1,-1
46,12,1425,1520,105,63,55,-1,-1
46,12,1426,1522,104,63,55,-1,-1
46,12,1427,1523,104,62,53,-1,-1
46,12,1428,1523,103,61,53,-1,-1
46,12,1429,1523,101,61,53,-1,-1
46,12,1430,1526,99,59,52,-1,-1
46,12,1431,1528,99,58,52,-1,-1
46,12,1432,1529,98,58,51,-1,-1
46,12,1433,1529,99,57,48,-1,-1
46,12,1434,1529,98,56,48,-1,-1
46,12,1435,1530,96,55,48,-1,-1
46,12,1436,1531,94,55,48,-1,-1
46,12,1437,1532,93,55,48,-1,-1
46,12,1438,1533,92,54,48,-1,-1
46,12,1439,1533,91,53,47,-1,-1
46,12,1440,1534,90,53,47,-1,-1
46,12,1441,1536,90,52,47,-1,-1
46,12,1442,1537,90,51,46,-1,-1
46,12,1443,1537,89,51,46,-1,-1
46,12,1444,1537,88,51,45,-1,-1
46,12,1445,1537,87,51,46,-1,-1
46,12,1446,1539,87,50,45,-1,-1
46,12,1447,1541,87,48,44,-1,-1
46,12,1448,1541,86,48,44,-1,-1
46,13,471,918,372,283,221,-1,-1
46,13,472,950,359,269,208,-1,-1
46,13,473,983,336,251,205,-1,-1
46,13,474,1009,331,244,186,-1,-1
46,13,475,1032,319,235,178,-1,-1
46,13,476,1068,309,210,167,-1,-1
46,13,477,1081,297,205,161,-1,-1
46,13,478,1096,288,201,154,-1,-1
46,13,479,1118,278,188,151,-1,-1
46,13,480,1132,271,184,144,-1,-1
46,13,481,1145,264,178,136,-1,-1
46,13,482,1159,255,168,131,-1,-1
46,13,483,1171,249,166,127,-1,-1
46,13,484,1187,242,159,121,-1,-1
46,13,485,1200,238,152,115,-1,-1
46,13,486,1209,230,146,111,-1,-1
46,13,487,1221,223,142,108,-1,-1
46,13,488,1233,217,137,104,-1,-1
46,13,489,1243,213,133,102,-1,-1
46,13,490,1252,208,128,98,-1,-1
46,13,491,1260,203,125,97,-1,-1
46,13,492,1267,197,120,96,-1,-1
46,13,493,1275,193,119,93,-1,-1
46,13,494,1284,190,116,90,-1,-1
46,13,495,1292,186,111,87,-1,-1
46,13,496,1297,182,108,86,-1,-1
46,13,497,1302,179,108,83,-1,-1
46,13,498,1309,176,105,82,-1,-1
46,13,499,1316,172,103,81,-1,-1
46,13,500,1323,169,100,79,-1,-1
46,13,501,1328,167,98,77,-1,-1
46,13,502,1334,164,94,74,-1,-1
46,13,503,1338,161,93,74,-1,-1
46,13,504,1343,159,93,72,-1,-1
46,13,505,1348,156,91,71,-1,-1
46,13,506,1351,153,88,72,-1,-1
46,13,507,1356,149,86,71,-1,-1
46,13,508,1361,147,84,69,-1,-1
46,13,509,1366,145,83,68,-1,-1
46,13,510,1370,143,82,67,-1,-1
46,13,511,1372,141,81,66,-1,-1
46,13,512,1376,138,79,65,-1,-1
46,13,513,1380,137,77,64,-1,-1
46,13,514,1385,135,76,63,-1,-1
46,13,515,1388,134,76,61,-1,-1
46,13,516,1391,131,75,61,-1,-1
46,13,517,1394,129,74,60,-1,-1
46,13,518,1397,127,73,59,-1,-1
46,13,519,1401,125,72,58,-1,-1
46,13,520,1405,123,70,59,-1,-1
46,13,521,1406,122,70,58,-1,-1
46,13,522,1407,121,69,55,-1,-1
46,13,523,1412,121,68,53,-1,-1
46,13,524,1416,120,67,53,-1,-1
46,13,525,1419,118,66,53,-1,-1
46,13,526,1421,116,64,52,-1,-1
46,13,527,1423,114,62,51,-1,-1
46,13,528,1425,113,63,51,-1,-1
46,13,529,1428,112,63,51,-1,-1
46,13,530,1431,110,62,51,-1,-1
46,13,531,1432,108,61,50,-1,-1
46,13,532,1433,107,61,49,-1,-1
46,13,533,1435,106,60,48,-1,-1
46,13,534,1439,105,59,48,-1,-1
46,13,535,1442,104,58,47,-1,-1
46,13,536,1443,103,57,46,-1,-1
46,13,537,1444,102,56,46,-1,-1
46,13,538,1446,100,56,46,-1,-1
46,13,539,1449,99,56,45,-1,-1
46,13,540,1451,98,55,45,-1,-1
46,13,541,1453,97,54,44,-1,-1
46,13,542,1454,96,53,44,-1,-1
46,13,543,1456,95,53,44,-1,-1
46,13,544,1458,94,52,44,-1,-1
46,13,545,1461,93,51,43,-1,-1
46,13,546,1462,91,51,43,-1,-1
46,13,547,1462,90,51,43,-1,-1
46,13,548,1463,90,51,42,-1,-1
46,13,549,1466,89,50,41,-1,-1
46,14,1147,1095,462,308,401,-1,-1
46,14,1150,1226,315,322,396,-1,-1
46,14,1152,1245,253,304,389,-1,-1
46,14,1154,1221,203,325,388,-1,-1
46,14,1155,1235,170,326,395,-1,-1
46,14,1157,1262,140,309,381,-1,-1
46,14,1158,1267,107,308,367,-1,-1
46,14,1159,1281,98,289,371,-1,-1
46,14,1160,1292,100,275,350,-1,-1
46,14,1161,1300,99,270,346,-1,-1
46,14,1162,1312,95,256,334,-1,-1
46,14,1163,1319,98,250,309,-1,-1
46,14,1164,1331,94,237,313,-1,-1
46,14,1165,1338,91,229,300,-1,-1
46,14,1166,1342,90,230,298,-1,-1
46,14,1167,1351,87,221,293,-1,-1
46,14,1168,1358,80,215,288,-1,-1
46,14,1169,1366,81,209,272,-1,-1
46,14,1170,1372,84,203,264,-1,-1
46,14,1171,1376,81,200,256,-1,-1
46,14,1172,1382,76,196,254,-1,-1
46,14,1173,1390,75,189,248,-1,-1
46,14,1174,1394,71,185,244,-1,-1
46,14,1175,1396,68,183,239,-1,-1
46,14,1176,1400,68,179,233,-1,-1
46,14,1177,1403,68,177,226,-1,-1
46,14,1178,1407,65,174,224,-1,-1
46,14,1179,1411,64,170,218,-1,-1
46,14,1181,1417,64,165,210,-1,-1
46,14,1183,1426,67,160,193,-1,-1
46,14,1184,1429,66,157,191,-1,-1
46,14,1185,1431,65,154,189,-1,-1
46,14,1186,1435,65,151,186,-1,-1
46,14,1187,1439,62,147,184,-1,-1
46,14,1188,1441,61,145,181,-1,-1
46,14,1189,1444,60,143,179,-1,-1
46,14,1190,1445,57,142,178,-1,-1
46,14,1191,1448,55,138,175,-1,-1
46,14,1192,1452,55,134,171,-1,-1
46,14,1193,1454,56,133,167,-1,-1
46,14,1194,1457,55,131,167,-1,-1
46,14,1195,1458,54,129,164,-1,-1
46,14,1196,1460,54,127,161,-1,-1
46,14,1197,1464,52,124,161,-1,-1
46,14,1198,1467,52,122,160,-1,-1
46,14,1199,1468,51,120,157,-1,-1
46,14,1200,1470,50,118,155,-1,-1
46,14,1201,1473,51,115,151,-1,-1
46,14,1202,1475,51,113,150,-1,-1
46,14,1203,1477,50,112,149,-1,-1
46,14,1204,1478,49,112,147,-1,-1
46,14,1205,1479,48,111,145,-1,-1
46,14,1206,1480,48,110,143,-1,-1
46,14,1207,1482,47,108,141,-1,-1
46,14,1208,1483,47,108,138,-1,-1
46,14,1209,1484,47,107,136,-1,-1
46,14,1210,1486,46,105,134,-1,-1
46,14,1211,1487,46,104,133,-1,-1
46,14,1212,1489,46,103,132,-1,-1
46,14,1213,1491,46,103,131,-1,-1
46,14,1214,1492,45,102,132,-1,-1
46,14,1215,1493,44,101,131,-1,-1
46,14,1216,1493,44,101,129,-1,-1
46,14,1217,1497,44,97,126,-1,-1
46,14,1218,1499,44,95,123,-1,-1
46,14,1219,1500,44,93,121,-1,-1
46,14,1220,1500,43,93,120,-1,-1
46,14,1221,1500,42,94,119,-1,-1
46,14,1222,1501,41,94,118,-1,-1
46,14,1223,1504,41,92,118,-1,-1
46,14,1224,1506,41,90,117,-1,-1
46,14,1225,1506,41,89,116,-1,-1
46,14,1226,1507,41,88,115,-1,-1
46,14,1227,1508,40,87,113,-1,-1
46,14,1228,1509,40,88,112,-1,-1
46,14,1229,1510,39,88,112,-1,-1
46,14,1230,1511,40,86,111,-1,-1
46,14,1231,1512,40,85,110,-1,-1
46,14,1232,1514,39,84,108,-1,-1
46,14,1233,1515,39,83,106,-1,-1
46,14,1234,1516,39,82,104,-1,-1
46,14,1235,1516,39,81,103,-1,-1
46,14,1236,1516,39,81,102,-1,-1
46,14,1237,1516,38,81,101,-1,-1
46,14,1238,1518,38,81,102,-1,-1
46,14,1239,1520,37,80,101,-1,-1
46,14,1240,1521,37,78,99,-1,-1
46,14,1241,1521,36,77,99,-1,-1
46,14,1242,1522,36,77,99,-1,-1
46,14,1243,1524,37,76,98,-1,-1
46,14,1244,1525,37,75,97,-1,-1
46,14,1245,1525,37,75,97,-1,-1
46,14,1246,1525,37,75,96,-1,-1
46,14,1247,1525,36,75,96,-1,-1
46,14,1248,1527,36,74,94,-1,-1
46,14,1249,1528,36,73,93,-1,-1
46,14,1250,1529,35,72,93,-1,-1
46,14,1251,1529,35,72,93,-1,-1
46,14,1252,1530,34,71,93,-1,-1
46,14,1253,1531,33,71,92,-1,-1
46,14,1254,1531,33,71,91,-1,-1
46,14,1255,1532,33,70,90,-1,-1
46,14,1256,1532,33,70,89,-1,-1
46,14,1257,1533,32,69,89,-1,-1
46,14,1258,1535,32,67,89,-1,-1
46,14,1259,1536,32,66,87,-1,-1
46,14,1260,1537,32,66,86,-1,-1
46,14,1261,1538,32,65,85,-1,-1
46,14,1262,1538,31,65,85,-1,-1
46,14,1263,1539,31,64,85,-1,-1
46,14,1264,1540,31,63,83,-1,-1
46,14,1265,1540,31,63,82,-1,-1
46,14,1266,1540,31,64,81,-1,-1
46,14,1267,1540,31,64,81,-1,-1
46,14,1268,1541,30,63,81,-1,-1
46,14,1269,1541,30,63,81,-1,-1
46,14,1270,1542,30,62,81,-1,-1
46,14,1271,1543,30,61,81,-1,-1
46,14,1272,1543,29,61,81,-1,-1
46,14,1273,1545,29,60,79,-1,-1
46,14,1274,1546,29,59,78,-1,-1
46,14,1275,1547,29,58,78,-1,-1
46,14,1276,1547,29,58,77,-1,-1
46,14,1277,1547,29,58,76,-1,-1
46,14,1278,1547,28,58,76,-1,-1
46,14,1279,1548,28,58,75,-1,-1
46,14,1280,1549,28,57,74,-1,-1
46,14,1281,1549,28,57,74,-1,-1
46,14,1282,1549,27,58,74,-1,-1
46,14,1283,1549,27,58,74,-1,-1
46,14,1284,1550,27,57,73,-1,-1
46,14,1285,1551,27,57,73,-1,-1
46,14,1286,1551,27,57,72,-1,-1
46,14,1287,1551,28,56,71,-1,-1
46,14,1288,1551,28,56,70,-1,-1
46,14,1289,1552,27,56,70,-1,-1
46,14,1290,1553,27,56,70,-1,-1
46,14,1291,1554,27,55,70,-1,-1
46,14,1292,1554,26,54,70,-1,-1
46,14,1293,1555,26,54,70,-1,-1
46,14,1294,1556,26,53,69,-1,-1
46,14,1295,1556,26,54,69,-1,-1
46,14,1296,1556,26,54,68,-1,-1
46,14,1297,1556,26,53,67,-1,-1
46,14,1298,1556,26,53,67,-1,-1
46,14,1299,1558,25,53,68,-1,-1
46,14,1300,1559,24,52,68,-1,-1
46,14,1301,1559,24,52,68,-1,-1
46,14,1302,1559,24,51,67,-1,-1
46,14,1303,1559,25,51,67,-1,-1
46,14,1304,1561,25,50,66,-1,-1
46,14,1305,1562,25,49,65,-1,-1
46,14,1306,1562,25,49,65,-1,-1
46,14,1307,1562,24,49,64,-1,-1
46,14,1308,1562,24,49,64,-1,-1
46,14,1309,1562,24,49,64,-1,-1
46,14,1310,1563,24,50,64,-1,-1
46,14,1311,1563,24,50,63,-1,-1
46,14,1312,1563,23,49,63,-1,-1
46,14,1313,1563,23,50,62,-1,-1
46,14,1314,1564,23,50,61,-1,-1
46,14,1315,1565,23,49,61,-1,-1
46,14,1316,1566,23,48,61,-1,-1
46,14,1317,1566,23,48,61,-1,-1
46,14,1318,1566,23,48,60,-1,-1
46,14,1319,1566,23,48,60,-1,-1
46,14,1320,1567,23,47,60,-1,-1
46,14,1321,1568,23,47,60,-1,-1
46,14,1322,1568,23,47,59,-1,-1
46,14,1323,1569,23,46,59,-1,-1
46,14,1324,1570,23,45,58,-1,-1
46,14,1325,1570,23,46,57,-1,-1
46,14,1326,1570,23,46,57,-1,-1
46,14,1327,1570,23,46,56,-1,-1
46,14,1328,1570,23,46,57,-1,-1
46,14,1329,1571,22,46,57,-1,-1
46,14,1330,1571,22,46,56,-1,-1
46,14,1331,1572,22,45,56,-1,-1
46,14,1332,1573,22,44,55,-1,-1
46,14,1333,1573,22,44,55,-1,-1
46,14,1334,1574,22,43,54,-1,-1
46,14,1335,1575,22,44,55,-1,-1
46,14,1336,1575,22,44,54,-1,-1
46,14,1337,1576,22,43,54,-1,-1
46,14,1338,1576,22,42,53,-1,-1
46,14,1339,1576,22,42,53,-1,-1
46,14,1340,1577,21,42,53,-1,-1
46,14,1341,1577,21,42,53,-1,-1
46,14,1342,1577,21,42,53,-1,-1
46,14,1343,1577,21,42,53,-1,-1
46,14,1344,1577,21,42,52,-1,-1
46,14,1345,1578,21,42,52,-1,-1
46,14,1346,1579,21,42,52,-1,-1
46,14,1347,1578,21,42,52,-1,-1
46,14,1348,1578,20,42,52,-1,-1
46,14,1349,1579,20,41,52,-1,-1
46,14,1350,1580,21,42,51,-1,-1
46,14,1351,1580,21,42,50,-1,-1
46,14,1352,1580,21,42,50,-1,-1
46,14,1353,1580,20,42,50,-1,-1
46,14,1354,1580,20,42,50,-1,-1
46,14,1355,1580,20,42,49,-1,-1
46,14,1356,1581,20,41,49,-1,-1
46,15,1976,956,407,218,161,-1,-1
46,16,1195,954,391,233,176,-1,-1
46,16,1196,974,375,230,173,-1,-1
46,16,1197,1004,362,215,165,-1,-1
46,18,1414,905,356,280,218,-1,-1
46,18,1415,935,341,265,207,-1,-1
46,18,1416,964,331,250,197,-1,-1
46,18,1417,991,316,237,189,-1,-1
46,18,1418,1012,302,227,185,-1,-1
46,18,1419,1039,296,209,171,-1,-1
46,18,1420,1053,287,208,163,-1,-1
46,18,1421,1070,278,201,156,-1,-1
46,18,1422,1088,269,191,151,-1,-1
46,18,1423,1104,264,185,144,-1,-1
46,18,1424,1119,256,178,141,-1,-1
46,18,1425,1134,249,171,135,-1,-1
46,18,1426,1147,245,166,128,-1,-1
46,18,1427,1161,238,159,123,-1,-1
46,18,1428,1171,231,153,120,-1,-1
46,18,1429,1184,224,146,118,-1,-1
46,18,1430,1194,219,143,113,-1,-1
46,18,1431,1205,212,140,112,-1,-1
46,18,1432,1216,209,134,107,-1,-1
46,18,1433,1225,207,126,102,-1,-1
46,18,1434,1233,201,124,102,-1,-1
46,18,1435,1240,196,123,98,-1,-1
46,18,1436,1250,196,119,94,-1,-1
46,18,1437,1258,191,115,92,-1,-1
46,18,1438,1264,186,112,91,-1,-1
46,18,1439,1269,184,110,88,-1,-1
46,18,1440,1276,180,106,89,-1,-1
46,18,1441,1284,178,104,85,-1,-1
46,18,1442,1290,174,102,84,-1,-1
46,18,1443,1293,171,102,83,-1,-1
46,18,1444,1299,168,99,84,-1,-1
46,18,1445,1306,166,95,81,-1,-1
46,18,1446,1312,163,95,80,-1,-1
46,18,1447,1317,160,93,79,-1,-1
46,18,1448,1320,157,92,78,-1,-1
46,18,1449,1324,154,89,77,-1,-1
46,18,1450,1330,151,86,77,-1,-1
46,18,1451,1333,148,88,77,-1,-1
46,18,1452,1338,146,84,76,-1,-1
46,18,1453,1341,143,83,76,-1,-1
46,18,1454,1345,141,82,76,-1,-1
46,18,1455,1350,139,79,73,-1,-1
46,18,1456,1354,137,78,73,-1,-1
46,18,1457,1357,135,78,73,-1,-1
46,18,1458,1360,134,76,71,-1,-1
46,18,1459,1364,132,74,69,-1,-1
46,18,1460,1368,131,73,68,-1,-1
46,18,1461,1371,129,73,68,-1,-1
46,18,1462,1374,127,72,68,-1,-1
46,18,1463,1376,125,71,68,-1,-1
46,18,1464,1379,122,70,69,-1,-1
46,18,1465,1383,120,69,68,-1,-1
46,18,1466,1387,120,67,65,-1,-1
46,18,1467,1389,118,67,65,-1,-1
46,18,1468,1391,115,66,65,-1,-1
46,18,1469,1394,113,65,65,-1,-1
46,18,1470,1397,113,65,65,-1,-1
46,18,1471,1400,112,63,63,-1,-1
46,18,1472,1402,111,61,62,-1,-1
46,18,1473,1404,112,60,62,-1,-1
46,18,1474,1405,111,61,60,-1,-1
46,18,1475,1407,111,62,59,-1,-1
46,18,1476,1410,109,61,60,-1,-1
46,18,1477,1412,107,60,60,-1,-1
46,18,1478,1414,106,60,58,-1,-1
46,18,1479,1416,105,60,57,-1,-1
46,18,1481,1420,102,58,58,-1,-1
46,18,1482,1423,100,56,58,-1,-1
46,18,1483,1425,99,53,57,-1,-1
46,18,1484,1426,98,54,56,-1,-1
46,18,1485,1428,97,54,56,-1,-1
46,18,1486,1430,97,55,55,-1,-1
46,18,1487,1432,96,55,54,-1,-1
46,18,1488,1434,98,54,52,-1,-1
46,18,1489,1435,97,54,51,-1,-1
46,18,1490,1436,97,53,50,-1,-1
46,18,1491,1438,95,53,51,-1,-1
46,18,1492,1440,92,53,52,-1,-1
46,18,1493,1441,91,52,52,-1,-1
46,18,1494,1443,90,51,51,-1,-1
46,18,1495,1445,89,49,51,-1,-1
46,18,1496,1448,90,48,50,-1,-1
46,18,1497,1449,90,49,49,-1,-1
46,18,1498,1450,89,50,48,-1,-1
46,18,1499,1451,88,49,48,-1,-1
46,18,1500,1452,87,47,48,-1,-1
46,18,1501,1455,86,46,48,-1,-1
46,18,1502,1457,85,45,48,-1,-1
46,18,1503,1458,84,46,48,-1,-1
46,18,1504,1459,83,46,48,-1,-1
46,18,1505,1460,83,46,47,-1,-1
46,18,1506,1462,82,45,46,-1,-1
46,19,1326,891,477,295,220,-1,-1
46,19,1327,930,450,272,208,-1,-1
46,19,1328,953,431,262,192,-1,-1
46,19,1329,979,414,252,176,-1,-1
46,19,1330,1017,397,234,167,-1,-1
46,19,1331,1052,380,211,162,-1,-1
46,19,1332,1075,367,198,157,-1,-1
46,19,1333,1084,353,207,150,-1,-1
46,19,1334,1100,338,199,149,-1,-1
46,19,1335,1122,327,187,138,-1,-1
46,19,1336,1138,315,181,136,-1,-1
46,19,1337,1150,306,175,129,-1,-1
46,19,1338,1166,299,167,125,-1,-1
46,19,1339,1185,287,155,130,-1,-1
46,19,1340,1193,277,158,124,-1,-1
46,19,1341,1207,271,150,119,-1,-1
46,19,1342,1216,266,146,112,-1,-1
46,19,1343,1222,257,147,115,-1,-1
46,19,1344,1235,253,141,104,-1,-1
46,19,1345,1247,245,134,107,-1,-1
46,19,1346,1254,240,132,101,-1,-1
46,19,1347,1263,232,126,101,-1,-1
46,19,1348,1268,228,126,102,-1,-1
46,19,1349,1276,224,122,100,-1,-1
46,19,1350,1285,219,117,98,-1,-1
46,19,1351,1293,217,112,92,-1,-1
46,19,1352,1299,211,111,89,-1,-1
46,19,1353,1307,208,107,87,-1,-1
46,19,1354,1315,203,100,86,-1,-1
46,19,1355,1321,199,97,83,-1,-1
46,19,1356,1324,195,97,83,-1,-1
46,19,1357,1328,191,98,81,-1,-1
46,19,1358,1333,186,95,81,-1,-1
46,19,1359,1339,183,91,81,-1,-1
46,19,1360,1344,181,91,78,-1,-1
46,19,1361,1349,177,89,76,-1,-1
46,19,1362,1353,173,86,74,-1,-1
46,19,1363,1356,170,85,73,-1,-1
46,19,1364,1360,168,84,71,-1,-1
46,19,1365,1367,167,77,66,-1,-1
46,19,1366,1371,165,76,65,-1,-1
46,19,1367,1373,161,79,64,-1,-1
46,19,1368,1375,159,78,63,-1,-1
46,19,1369,1379,156,78,65,-1,-1
46,19,1370,1383,154,77,64,-1,-1
46,19,1371,1387,152,73,62,-1,-1
46,19,1372,1389,150,71,60,-1,-1
46,19,1373,1392,147,72,60,-1,-1
46,19,1374,1395,145,72,59,-1,-1
46,19,1375,1399,144,70,57,-1,-1
46,19,1376,1402,143,68,55,-1,-1
46,19,1377,1403,141,67,55,-1,-1
46,19,1378,1405,138,67,54,-1,-1
46,19,1379,1407,137,68,53,-1,-1
46,19,1380,1410,135,68,53,-1,-1
46,19,1381,1414,133,65,52,-1,-1
46,19,1382,1416,132,63,50,-1,-1
46,19,1383,1417,131,61,49,-1,-1
46,19,1384,1419,130,60,49,-1,-1
46,19,1385,1422,128,58,49,-1,-1
46,19,1386,1424,125,58,50,-1,-1
46,19,1387,1426,123,57,50,-1,-1
46,19,1388,1426,122,58,49,-1,-1
46,19,1389,1429,120,58,49,-1,-1
46,19,1390,1432,119,58,48,-1,-1
46,19,1391,1434,118,57,47,-1,-1
46,19,1392,1435,117,56,46,-1,-1
46,19,1393,1436,115,56,46,-1,-1
46,19,1394,1437,114,56,45,-1,-1
46,19,1395,1439,113,56,44,-1,-1
46,19,1396,1441,113,55,43,-1,-1
46,19,1397,1443,112,54,42,-1,-1
46,19,1398,1444,110,53,42,-1,-1
46,19,1399,1446,109,52,42,-1,-1
46,19,1400,1448,108,51,42,-1,-1
46,19,1401,1450,108,51,41,-1,-1
46,19,1402,1451,107,51,40,-1,-1
46,19,1403,1452,105,51,40,-1,-1
46,22,1356,901,364,285,201,-1,-1
46,22,1357,927,352,270,192,-1,-1
46,22,1358,955,338,258,185,-1,-1
46,22,1359,980,322,245,178,-1,-1
46,22,1360,1016,319,224,165,-1,-1
46,22,1361,1038,311,215,157,-1,-1
46,22,1362,1058,302,205,149,-1,-1
46,22,1363,1068,293,202,143,-1,-1
46,22,1364,1086,284,193,138,-1,-1
46,22,1365,1100,275,191,135,-1,-1
46,22,1366,1115,267,183,129,-1,-1
46,22,1367,1127,259,180,128,-1,-1
46,22,1368,1138,253,175,123,-1,-1
46,22,1369,1154,247,168,118,-1,-1
46,22,1370,1166,240,164,116,-1,-1
46,22,1371,1178,234,158,113,-1,-1
46,22,1372,1188,228,151,110,-1,-1
46,22,1373,1199,224,146,106,-1,-1
46,22,1374,1209,219,140,103,-1,-1
46,22,1375,1220,215,135,99,-1,-1
46,22,1376,1228,209,134,97,-1,-1
46,22,1377,1236,207,130,95,-1,-1
46,22,1378,1244,202,125,94,-1,-1
46,22,1379,1252,197,124,91,-1,-1
46,22,1380,1261,193,118,90,-1,-1
46,22,1381,1268,188,117,89,-1,-1
46,22,1382,1273,184,113,87,-1,-1
46,22,1383,1279,183,110,85,-1,-1
46,22,1384,1285,179,107,83,-1,-1
46,22,1385,1292,175,104,83,-1,-1
46,22,1386,1298,172,103,82,-1,-1
46,22,1387,1302,169,102,81,-1,-1
46,22,1388,1307,167,100,78,-1,-1
46,22,1389,1313,165,98,76,-1,-1
46,22,1390,1317,162,96,77,-1,-1
46,22,1391,1322,159,95,75,-1,-1
46,22,1392,1325,157,95,73,-1,-1
46,22,1393,1330,154,90,72,-1,-1
46,22,1394,1334,152,90,72,-1,-1
46,22,1395,1339,150,88,71,-1,-1
46,22,1396,1344,149,84,68,-1,-1
46,22,1397,1347,147,81,68,-1,-1
46,22,1398,1350,144,81,67,-1,-1
46,22,1399,1354,143,79,66,-1,-1
46,22,1400,1359,141,79,66,-1,-1
46,22,1401,1363,139,78,64,-1,-1
46,22,1402,1365,137,77,62,-1,-1
46,22,1403,1367,136,76,61,-1,-1
46,22,1404,1370,134,75,61,-1,-1
46,22,1405,1374,131,74,62,-1,-1
46,22,1406,1378,130,73,62,-1,-1
46,22,1407,1380,129,72,59,-1,-1
46,22,1408,1382,128,73,59,-1,-1
46,22,1409,1384,126,73,59,-1,-1
46,22,1410,1387,125,72,58,-1,-1
46,22,1411,1390,124,71,56,-1,-1
46,22,1412,1393,122,70,55,-1,-1
46,22,1413,1395,121,68,55,-1,-1
46,22,1414,1397,120,67,54,-1,-1
46,22,1415,1400,118,66,53,-1,-1
46,22,1416,1403,117,65,53,-1,-1
46,22,1417,1406,115,65,53,-1,-1
46,22,1418,1407,114,65,52,-1,-1
46,22,1419,1409,113,65,52,-1,-1
