44,15,601,1287,124,77,56,-1,-1
44,15,602,1290,122,76,54,-1,-1
44,15,603,1293,120,74,56,-1,-1
44,15,604,1297,117,72,56,-1,-1
44,15,605,1300,116,71,55,-1,-1
44,15,606,1304,114,70,54,-1,-1
44,15,607,1306,113,71,52,-1,-1
44,15,608,1309,111,70,51,-1,-1
44,15,609,1311,109,68,51,-1,-1
44,15,610,1314,107,67,51,-1,-1
44,15,611,1318,105,65,51,-1,-1
44,15,612,1321,104,65,50,-1,-1
44,15,613,1323,103,64,49,-1,-1
44,15,614,1325,101,63,49,-1,-1
44,15,615,1328,99,62,48,-1,-1
44,15,616,1331,98,61,47,-1,-1
44,15,617,1333,97,60,47,-1,-1
44,15,618,1335,96,60,45,-1,-1
44,15,619,1336,95,60,44,-1,-1
44,15,620,1338,93,59,45,-1,-1
44,15,621,1340,91,59,45,-1,-1
44,15,622,1343,90,59,44,-1,-1
44,15,623,1345,89,58,44,-1,-1
44,15,624,1347,88,57,44,-1,-1
44,15,625,1349,86,56,44,-1,-1
44,15,626,1351,85,56,43,-1,-1
44,15,627,1354,85,55,42,-1,-1
44,15,628,1355,84,55,41,-1,-1
44,15,629,1356,83,54,40,-1,-1
44,15,630,1358,82,53,40,-1,-1
44,15,631,1360,80,52,41,-1,-1
44,15,632,1363,79,51,41,-1,-1
44,15,633,1365,78,51,40,-1,-1
44,15,634,1366,77,51,40,-1,-1
44,16,1004,737,440,280,197,-1,-1
44,16,1005,752,429,301,182,-1,-1
44,16,1007,830,387,274,171,-1,-1
44,16,1008,858,369,267,164,-1,-1
44,16,1011,943,327,223,142,-1,-1
44,16,1012,953,313,222,139,-1,-1
44,16,1013,977,305,206,133,-1,-1
44,16,1014,987,295,212,129,-1,-1
44,16,1015,1007,287,193,125,-1,-1
44,16,1016,1021,277,188,123,-1,-1
44,16,1017,1036,269,178,117,-1,-1
44,16,1018,1050,258,171,118,-1,-1
44,16,1019,1064,255,168,112,-1,-1
44,16,1020,1077,247,165,111,-1,-1
44,16,1021,1084,241,161,106,-1,-1
44,16,1022,1097,233,156,104,-1,-1
44,16,1023,1109,225,150,105,-1,-1
44,16,1024,1118,223,147,100,-1,-1
44,16,1025,1128,218,140,95,-1,-1
44,16,1026,1138,213,135,91,-1,-1
44,16,1027,1145,206,133,93,-1,-1
44,16,1028,1154,200,131,91,-1,-1
44,16,1029,1162,198,127,88,-1,-1
44,16,1030,1170,193,124,85,-1,-1
44,16,1031,1174,188,123,86,-1,-1
44,16,1032,1182,185,116,84,-1,-1
44,16,1033,1188,182,117,80,-1,-1
44,16,1034,1195,179,114,77,-1,-1
44,16,1035,1203,175,111,76,-1,-1
44,16,1036,1208,171,109,76,-1,-1
44,16,1037,1213,167,106,77,-1,-1
44,16,1038,1219,164,106,75,-1,-1
44,16,1039,1226,160,104,74,-1,-1
44,16,1040,1231,156,103,74,-1,-1
44,16,1041,1237,153,100,73,-1,-1
44,16,1042,1241,150,97,71,-1,-1
44,16,1043,1244,148,95,70,-1,-1
44,16,1044,1250,145,92,72,-1,-1
44,16,1045,1252,142,96,73,-1,-1
44,16,1046,1257,141,94,70,-1,-1
44,16,1047,1260,137,95,71,-1,-1
44,16,1048,1263,135,92,69,-1,-1
44,16,1049,1267,132,92,68,-1,-1
44,16,1050,1271,130,91,68,-1,-1
44,16,1051,1276,128,88,63,-1,-1
44,16,1052,1280,126,87,63,-1,-1
44,16,1053,1282,123,86,64,-1,-1
44,16,1054,1285,121,84,62,-1,-1
44,16,1055,1289,120,83,60,-1,-1
44,16,1056,1294,119,79,59,-1,-1
44,16,1057,1299,117,74,61,-1,-1
44,16,1058,1301,114,74,61,-1,-1
44,16,1059,1305,113,73,61,-1,-1
44,16,1060,1305,112,74,60,-1,-1
44,16,1061,1308,110,73,61,-1,-1
44,16,1062,1312,108,71,61,-1,-1
44,16,1063,1314,106,71,60,-1,-1
44,16,1064,1316,105,70,58,-1,-1
44,16,1065,1319,104,69,57,-1,-1
44,16,1066,1322,103,68,56,-1,-1
44,16,1067,1325,101,67,56,-1,-1
44,16,1068,1326,99,67,56,-1,-1
44,16,1069,1327,98,67,53,-1,-1
44,16,1070,1329,97,66,53,-1,-1
44,16,1071,1332,96,65,53,-1,-1
44,16,1072,1335,95,63,52,-1,-1
44,16,1073,1337,94,62,51,-1,-1
44,16,1074,1338,93,62,50,-1,-1
44,16,1075,1340,92,62,50,-1,-1
44,16,1076,1342,90,62,50,-1,-1
44,16,1077,1345,89,60,50,-1,-1
44,16,1078,1347,88,60,49,-1,-1
44,16,1079,1348,87,59,48,-1,-1
44,16,1080,1348,86,59,47,-1,-1
44,16,1081,1350,85,59,47,-1,-1
44,16,1082,1353,85,57,46,-1,-1
44,16,1083,1356,84,56,45,-1,-1
44,16,1084,1356,83,56,44,-1,-1
44,16,1085,1357,82,56,44,-1,-1
44,16,1086,1358,81,55,44,-1,-1
44,16,1087,1360,80,55,44,-1,-1
44,16,1088,1362,79,55,44,-1,-1
44,16,1089,1364,78,54,44,-1,-1
44,16,1090,1365,77,54,44,-1,-1
44,16,1091,1366,76,54,43,-1,-1
44,16,1092,1368,75,53,43,-1,-1
44,16,1093,1370,74,53,43,-1,-1
44,16,1094,1372,74,52,42,-1,-1
44,16,1095,1372,73,51,42,-1,-1
44,16,1096,1373,73,51,41,-1,-1
44,16,1098,1376,72,50,40,-1,-1
44,18,1253,831,332,274,222,-1,-1
44,18,1254,859,324,263,202,-1,-1
44,18,1255,888,307,250,191,-1,-1
44,18,1256,913,296,238,184,-1,-1
44,18,1257,941,287,224,170,-1,-1
44,18,1258,961,277,214,161,-1,-1
44,18,1259,979,264,205,161,-1,-1
44,18,1260,1001,257,190,152,-1,-1
44,18,1261,1018,247,178,146,-1,-1
44,18,1262,1033,240,174,140,-1,-1
44,18,1263,1048,232,168,136,-1,-1
44,18,1264,1060,224,167,130,-1,-1
44,18,1265,1073,219,164,125,-1,-1
44,18,1266,1084,212,158,124,-1,-1
44,18,1267,1097,205,153,121,-1,-1
44,18,1268,1109,199,144,117,-1,-1
44,18,1269,1121,196,137,111,-1,-1
44,18,1270,1131,193,131,105,-1,-1
44,18,1271,1141,189,129,101,-1,-1
44,18,1272,1150,181,125,102,-1,-1
44,18,1273,1159,176,119,99,-1,-1
44,18,1274,1167,170,117,100,-1,-1
44,18,1275,1173,167,115,97,-1,-1
44,18,1276,1180,164,114,95,-1,-1
44,18,1277,1188,159,110,93,-1,-1
44,18,1278,1195,157,107,90,-1,-1
44,18,1279,1201,153,107,89,-1,-1
44,18,1280,1208,150,105,88,-1,-1
44,18,1281,1213,146,103,85,-1,-1
44,18,1282,1219,143,100,84,-1,-1
44,18,1283,1224,139,97,84,-1,-1
44,18,1284,1229,136,96,83,-1,-1
44,18,1285,1235,135,94,80,-1,-1
44,18,1286,1241,132,92,80,-1,-1
44,18,1287,1244,130,92,78,-1,-1
44,18,1288,1250,127,88,76,-1,-1
44,18,1289,1253,125,90,75,-1,-1
44,18,1290,1259,123,86,74,-1,-1
44,18,1291,1262,121,86,73,-1,-1
44,18,1292,1267,118,84,72,-1,-1
44,18,1293,1269,116,82,72,-1,-1
44,18,1294,1272,113,83,73,-1,-1
44,18,1295,1276,111,83,72,-1,-1
44,18,1296,1281,109,79,70,-1,-1
44,18,1297,1286,107,77,71,-1,-1
44,18,1298,1288,105,76,71,-1,-1
44,18,1299,1291,103,75,70,-1,-1
44,18,1300,1295,102,73,70,-1,-1
44,18,1301,1298,100,72,68,-1,-1
44,18,1302,1301,99,72,67,-1,-1
44,18,1303,1303,98,71,66,-1,-1
44,18,1304,1306,97,69,65,-1,-1
44,18,1305,1309,96,67,63,-1,-1
44,18,1306,1312,94,66,63,-1,-1
44,18,1307,1315,92,65,63,-1,-1
44,18,1308,1317,91,64,62,-1,-1
44,18,1309,1319,90,63,61,-1,-1
44,18,1310,1321,88,63,61,-1,-1
44,18,1311,1323,88,62,60,-1,-1
44,18,1312,1326,87,61,59,-1,-1
44,18,1313,1328,86,60,59,-1,-1
44,18,1314,1331,84,59,59,-1,-1
44,18,1315,1333,82,59,59,-1,-1
44,18,1316,1335,81,59,59,-1,-1
44,18,1317,1338,79,58,58,-1,-1
44,18,1318,1340,79,57,57,-1,-1
44,18,1319,1342,78,57,56,-1,-1
44,18,1320,1343,77,56,55,-1,-1
44,18,1321,1345,76,55,54,-1,-1
44,18,1322,1348,75,54,54,-1,-1
44,18,1323,1350,75,53,54,-1,-1
44,18,1324,1352,74,53,53,-1,-1
44,18,1325,1353,73,52,53,-1,-1
44,18,1326,1355,73,51,53,-1,-1
44,18,1327,1357,72,52,52,-1,-1
44,18,1328,1359,71,52,51,-1,-1
44,18,1329,1360,69,51,52,-1,-1
44,18,1330,1361,68,50,51,-1,-1
44,18,1331,1363,68,49,50,-1,-1
44,18,1332,1364,67,48,50,-1,-1
44,18,1333,1367,67,48,49,-1,-1
44,18,1334,1369,66,47,48,-1,-1
44,18,1335,1370,65,46,48,-1,-1
44,18,1336,1371,64,46,47,-1,-1
44,18,1337,1372,63,46,47,-1,-1
44,18,1338,1373,62,45,47,-1,-1
44,18,1339,1375,62,45,46,-1,-1
44,18,1340,1377,61,45,46,-1,-1
44,19,1154,919,377,240,184,-1,-1
44,19,1155,938,362,229,182,-1,-1
44,19,1157,1009,330,185,163,-1,-1
44,19,1158,1022,316,175,152,-1,-1
44,19,1159,1027,308,185,144,-1,-1
44,19,1160,1043,297,178,141,-1,-1
44,19,1161,1069,286,155,133,-1,-1
44,19,1162,1084,277,153,130,-1,-1
44,19,1163,1094,271,155,125,-1,-1
44,19,1164,1108,260,148,127,-1,-1
44,19,1165,1118,253,144,121,-1,-1
44,19,1166,1122,248,154,118,-1,-1
44,19,1167,1134,239,151,116,-1,-1
44,19,1168,1143,233,147,108,-1,-1
44,19,1169,1160,227,136,107,-1,-1
44,19,1170,1166,219,137,104,-1,-1
44,19,1171,1175,214,132,99,-1,-1
44,19,1172,1184,210,123,94,-1,-1
44,19,1173,1193,204,107,90,-1,-1
44,19,1174,1199,200,103,86,-1,-1
44,19,1175,1209,195,97,81,-1,-1
44,19,1176,1216,193,90,77,-1,-1
44,19,1177,1222,188,91,75,-1,-1
44,19,1178,1228,183,97,74,-1,-1
44,19,1179,1233,181,97,75,-1,-1
44,19,1180,1237,177,95,82,-1,-1
44,19,1181,1245,172,85,78,-1,-1
44,19,1182,1254,165,82,78,-1,-1
44,19,1183,1258,164,83,69,-1,-1
44,19,1184,1262,161,80,68,-1,-1
44,19,1185,1267,159,80,68,-1,-1
44,19,1186,1269,155,84,66,-1,-1
44,19,1187,1271,152,82,68,-1,-1
44,19,1188,1275,151,81,60,-1,-1
44,19,1198,1318,126,62,52,-1,-1
44,19,1199,1319,124,64,51,-1,-1
44,19,1200,1322,122,63,52,-1,-1
44,19,1201,1325,121,62,50,-1,-1
44,19,1202,1327,119,62,49,-1,-1
44,19,1203,1329,116,62,49,-1,-1
44,19,1204,1332,115,60,49,-1,-1
44,19,1205,1335,113,60,50,-1,-1
44,19,1206,1337,112,59,50,-1,-1
44,19,1207,1339,110,58,49,-1,-1
44,19,1208,1341,108,56,49,-1,-1
44,19,1209,1344,107,57,48,-1,-1
44,19,1210,1346,106,57,48,-1,-1
44,19,1211,1348,104,57,46,-1,-1
44,19,1212,1350,103,55,45,-1,-1
44,19,1213,1352,101,54,46,-1,-1
44,19,1214,1353,99,54,46,-1,-1
44,19,1215,1355,99,52,43,-1,-1
44,19,1216,1358,98,49,42,-1,-1
44,19,1217,1361,97,49,43,-1,-1
44,19,1218,1361,95,50,43,-1,-1
44,19,1219,1362,94,50,42,-1,-1
44,19,1220,1363,93,50,41,-1,-1
44,19,1221,1365,92,51,41,-1,-1
44,19,1222,1367,90,51,41,-1,-1
44,19,1223,1368,89,50,41,-1,-1
44,19,1224,1368,88,51,42,-1,-1
44,19,1225,1369,86,50,42,-1,-1
44,20,2387,740,450,292,207,-1,-1
44,20,2388,779,428,265,184,-1,-1
44,20,2389,828,400,237,183,-1,-1
44,20,2390,863,385,218,172,-1,-1
44,20,2391,888,367,213,161,-1,-1
44,20,2392,915,351,207,151,-1,-1
44,20,2393,936,340,204,141,-1,-1
44,20,2394,965,329,193,129,-1,-1
44,20,2395,992,314,177,123,-1,-1
44,20,2396,1008,303,174,120,-1,-1
44,20,2397,1024,291,166,115,-1,-1
44,20,2398,1039,283,160,109,-1,-1
44,20,2399,1058,273,152,106,-1,-1
44,20,2400,1073,262,146,104,-1,-1
44,20,2401,1086,251,142,105,-1,-1
44,20,2402,1099,244,138,102,-1,-1
44,20,2403,1109,238,135,96,-1,-1
44,20,2404,1119,231,136,90,-1,-1
44,20,2405,1131,225,131,89,-1,-1
44,20,2406,1146,219,124,85,-1,-1
44,20,2407,1153,213,120,84,-1,-1
44,20,2408,1164,206,114,83,-1,-1
44,20,2409,1173,201,110,80,-1,-1
44,20,2410,1181,198,106,76,-1,-1
44,20,2411,1188,192,105,76,-1,-1
44,20,2412,1195,186,105,76,-1,-1
44,20,2413,1203,182,102,73,-1,-1
44,20,2414,1209,180,100,70,-1,-1
44,20,2415,1216,174,99,73,-1,-1
44,20,2416,1225,171,93,67,-1,-1
44,20,2417,1230,168,93,65,-1,-1
44,20,2418,1237,163,91,66,-1,-1
44,20,2419,1241,159,89,65,-1,-1
44,20,2420,1247,156,87,63,-1,-1
44,20,2421,1254,153,82,61,-1,-1
44,20,2422,1258,150,83,60,-1,-1
44,20,2423,1263,146,80,60,-1,-1
44,20,2424,1268,145,78,58,-1,-1
44,20,2425,1273,141,78,58,-1,-1
44,20,2426,1277,138,78,56,-1,-1
44,20,2427,1281,135,78,56,-1,-1
44,20,2428,1286,133,76,55,-1,-1
44,20,2429,1288,131,75,53,-1,-1
44,20,2430,1294,128,71,52,-1,-1
44,20,2431,1300,126,69,51,-1,-1
44,20,2432,1304,124,67,51,-1,-1
44,20,2433,1307,122,67,51,-1,-1
44,20,2434,1309,121,66,50,-1,-1
44,20,2435,1312,119,65,49,-1,-1
44,20,2436,1316,117,65,49,-1,-1
44,20,2437,1319,114,64,50,-1,-1
44,20,2438,1322,113,63,48,-1,-1
44,20,2439,1324,111,62,47,-1,-1
44,20,2440,1326,109,61,47,-1,-1
44,20,2441,1329,107,61,47,-1,-1
44,20,2442,1333,106,60,45,-1,-1
44,20,2443,1337,104,58,44,-1,-1
44,20,2444,1338,102,58,44,-1,-1
44,20,2445,1340,100,57,44,-1,-1
44,20,2446,1343,99,55,44,-1,-1
44,20,2447,1346,98,55,43,-1,-1
44,20,2448,1349,97,55,42,-1,-1
44,20,2449,1351,95,55,42,-1,-1
44,20,2450,1352,94,54,42,-1,-1
44,20,2451,1354,93,52,41,-1,-1
44,20,2452,1357,92,52,41,-1,-1
44,20,2453,1359,90,52,40,-1,-1
44,20,2455,1363,88,51,39,-1,-1
44,22,1173,773,360,284,205,-1,-1
44,22,1174,811,348,256,196,-1,-1
44,22,1175,844,334,255,182,-1,-1
44,22,1176,870,320,250,175,-1,-1
44,22,1177,896,312,228,159,-1,-1
44,22,1178,925,301,227,151,-1,-1
44,22,1179,945,290,221,144,-1,-1
44,22,1180,964,279,216,139,-1,-1
44,22,1181,982,271,205,135,-1,-1
44,22,1182,1000,258,196,133,-1,-1
44,22,1183,1010,253,187,127,-1,-1
44,22,1184,1030,247,173,120,-1,-1
44,22,1185,1044,239,163,117,-1,-1
44,22,1186,1055,232,163,113,-1,-1
44,22,1187,1069,224,159,113,-1,-1
44,22,1188,1079,219,159,109,-1,-1
44,22,1189,1091,212,154,107,-1,-1
44,22,1190,1102,205,151,105,-1,-1
44,22,1191,1112,199,146,102,-1,-1
44,22,1192,1121,195,140,99,-1,-1
44,22,1193,1132,191,134,96,-1,-1
44,22,1194,1140,186,133,93,-1,-1
44,22,1195,1150,183,128,90,-1,-1
44,22,1196,1156,179,128,88,-1,-1
44,22,1197,1165,175,122,86,-1,-1
44,22,1198,1172,170,120,85,-1,-1
44,22,1199,1179,167,118,83,-1,-1
44,22,1200,1187,165,114,81,-1,-1
44,22,1201,1194,160,112,80,-1,-1
44,22,1202,1199,155,110,80,-1,-1
44,22,1203,1205,152,104,79,-1,-1
44,22,1204,1211,151,98,76,-1,-1
44,22,1205,1218,148,98,73,-1,-1
44,22,1206,1223,146,99,72,-1,-1
44,22,1207,1228,143,97,71,-1,-1
44,22,1208,1232,141,95,69,-1,-1
44,22,1209,1238,138,95,68,-1,-1
44,22,1210,1243,136,93,67,-1,-1
44,22,1211,1248,134,92,65,-1,-1
44,22,1212,1253,132,82,63,-1,-1
44,22,1213,1257,129,88,63,-1,-1
44,22,1214,1261,127,87,62,-1,-1
44,22,1215,1265,126,85,60,-1,-1
44,22,1216,1268,125,89,61,-1,-1
44,22,1217,1273,123,84,59,-1,-1
44,22,1218,1276,121,82,57,-1,-1
44,22,1219,1280,119,78,55,-1,-1
44,22,1220,1283,118,78,54,-1,-1
44,22,1221,1287,116,75,54,-1,-1
44,22,1222,1290,113,75,54,-1,-1
44,22,1223,1294,110,74,54,-1,-1
44,22,1224,1296,109,73,53,-1,-1
44,22,1225,1298,109,73,52,-1,-1
44,22,1226,1301,107,72,52,-1,-1
44,22,1227,1304,105,72,52,-1,-1
44,22,1228,1307,103,71,52,-1,-1
44,22,1229,1308,101,70,53,-1,-1
44,22,1230,1311,100,68,53,-1,-1
44,22,1231,1314,98,67,52,-1,-1
44,22,1232,1317,97,66,53,-1,-1
44,22,1233,1319,96,65,52,-1,-1
44,22,1234,1320,94,65,50,-1,-1
44,22,1235,1322,93,65,49,-1,-1
44,22,1236,1325,92,64,49,-1,-1
44,22,1237,1327,91,62,49,-1,-1
44,22,1238,1330,90,61,49,-1,-1
44,22,1239,1331,89,61,48,-1,-1
44,22,1240,1333,88,61,47,-1,-1
44,22,1241,1335,87,60,46,-1,-1
44,22,1242,1337,86,59,47,-1,-1
44,22,1243,1339,85,59,47,-1,-1
44,22,1244,1341,84,59,46,-1,-1
44,22,1245,1342,83,59,45,-1,-1
44,22,1246,1344,82,58,44,-1,-1
44,22,1247,1347,81,57,43,-1,-1
44,22,1248,1349,80,54,44,-1,-1
44,22,1249,1351,78,54,44,-1,-1
44,22,1250,1352,77,55,43,-1,-1
44,22,1254,1358,74,51,39,-1,-1
44,23,943,1176,109,301,396,-1,-1
44,23,947,1218,78,268,301,-1,-1
44,23,948,1232,71,256,283,-1,-1
44,23,949,1241,70,249,295,-1,-1
44,23,950,1247,69,244,296,-1,-1
44,23,951,1256,66,237,302,-1,-1
44,23,952,1258,65,234,303,-1,-1
44,23,953,1262,62,230,295,-1,-1
44,23,954,1274,60,220,293,-1,-1
44,23,955,1285,58,211,291,-1,-1
44,23,956,1290,52,206,278,-1,-1
44,23,957,1298,49,198,266,-1,-1
44,23,958,1302,48,194,266,-1,-1
44,23,959,1304,50,191,260,-1,-1
44,23,960,1307,48,190,245,-1,-1
44,23,961,1311,48,185,243,-1,-1
44,23,962,1316,47,180,240,-1,-1
44,23,963,1318,47,178,229,-1,-1
44,23,964,1321,49,176,221,-1,-1
44,23,965,1326,48,172,219,-1,-1
44,23,966,1330,46,168,213,-1,-1
44,23,968,1332,45,167,209,-1,-1
44,23,969,1342,48,157,198,-1,-1
44,23,970,1345,46,156,197,-1,-1
44,23,971,1348,43,153,196,-1,-1
44,23,972,1350,42,150,191,-1,-1
44,23,973,1352,41,147,186,-1,-1
44,23,974,1355,40,144,181,-1,-1
44,23,975,1361,39,139,177,-1,-1
44,23,976,1365,38,136,176,-1,-1
44,23,977,1365,36,136,173,-1,-1
44,23,978,1366,34,135,171,-1,-1
44,23,979,1367,33,133,171,-1,-1
44,23,980,1371,34,130,170,-1,-1
44,23,981,1375,35,127,165,-1,-1
44,23,982,1377,35,125,163,-1,-1
44,23,983,1378,33,123,161,-1,-1
44,23,984,1380,32,121,158,-1,-1
44,23,985,1382,32,119,155,-1,-1
44,23,986,1384,32,117,152,-1,-1
44,23,987,1387,32,115,151,-1,-1
44,23,988,1388,31,114,148,-1,-1
44,23,989,1390,31,112,145,-1,-1
44,23,990,1390,30,112,143,-1,-1
44,23,991,1392,30,111,141,-1,-1
44,23,992,1395,30,108,139,-1,-1
44,23,993,1396,30,107,139,-1,-1
44,23,994,1397,29,105,138,-1,-1
44,23,995,1398,28,103,135,-1,-1
44,23,996,1399,27,102,132,-1,-1
44,23,997,1403,27,101,130,-1,-1
44,23,998,1405,27,101,127,-1,-1
44,23,999,1406,27,100,126,-1,-1
44,23,1000,1405,26,99,124,-1,-1
44,23,1001,1406,26,99,123,-1,-1
44,23,1002,1408,25,98,121,-1,-1
44,23,1003,1410,25,96,120,-1,-1
44,23,1004,1412,25,95,119,-1,-1
44,23,1005,1411,24,95,118,-1,-1
44,23,1006,1412,24,94,117,-1,-1
44,23,1007,1413,23,93,116,-1,-1
44,23,1008,1417,23,90,115,-1,-1
44,23,1009,1418,23,89,114,-1,-1
44,23,1010,1417,23,89,113,-1,-1
44,23,1011,1416,23,89,112,-1,-1
44,23,1012,1416,23,89,110,-1,-1
44,23,1013,1419,23,87,108,-1,-1
44,23,1014,1421,23,85,107,-1,-1
44,23,1015,1422,23,85,105,-1,-1
44,23,1016,1422,22,85,105,-1,-1
44,23,1017,1423,21,84,104,-1,-1
44,23,1018,1425,21,82,102,-1,-1
44,23,1019,1427,21,80,101,-1,-1
44,23,1020,1429,21,78,100,-1,-1
44,23,1021,1429,20,78,99,-1,-1
44,23,1022,1429,21,78,98,-1,-1
44,23,1023,1429,21,78,98,-1,-1
44,23,1024,1431,21,78,96,-1,-1
44,23,1025,1432,21,77,95,-1,-1
44,23,1026,1432,18,76,97,-1,-1
44,23,1027,1433,18,75,96,-1,-1
44,23,1028,1434,18,74,95,-1,-1
44,23,1029,1436,17,73,95,-1,-1
44,23,1030,1437,17,72,94,-1,-1
44,23,1031,1437,16,72,94,-1,-1
44,23,1032,1437,16,73,93,-1,-1
44,23,1033,1437,15,73,93,-1,-1
44,23,1034,1439,15,72,93,-1,-1
44,23,1035,1440,15,71,92,-1,-1
44,23,1036,1441,15,71,91,-1,-1
44,23,1037,1441,15,71,90,-1,-1
44,23,1038,1441,15,70,90,-1,-1
44,23,1039,1442,15,69,88,-1,-1
44,23,1040,1444,15,68,88,-1,-1
44,23,1041,1445,14,67,88,-1,-1
44,23,1042,1445,14,67,87,-1,-1
44,23,1043,1445,14,67,86,-1,-1
44,23,1044,1445,14,66,85,-1,-1
44,23,1045,1446,13,66,86,-1,-1
44,23,1046,1447,13,66,85,-1,-1
44,23,1047,1447,13,66,84,-1,-1
44,23,1048,1447,13,66,84,-1,-1
44,23,1049,1447,12,66,84,-1,-1
44,23,1050,1448,12,65,82,-1,-1
44,23,1051,1450,12,64,81,-1,-1
44,23,1052,1451,12,64,80,-1,-1
44,23,1053,1451,12,64,80,-1,-1
44,23,1054,1451,11,63,80,-1,-1
44,23,1055,1451,11,63,79,-1,-1
44,23,1056,1453,11,62,77,-1,-1
44,23,1057,1454,12,62,75,-1,-1
44,23,1058,1454,12,62,74,-1,-1
44,23,1059,1454,12,61,74,-1,-1
44,23,1060,1455,12,60,74,-1,-1
44,23,1061,1456,11,60,74,-1,-1
44,23,1062,1457,11,59,74,-1,-1
44,23,1063,1457,10,59,74,-1,-1
44,23,1064,1457,10,59,73,-1,-1
44,23,1065,1458,10,58,72,-1,-1
44,23,1066,1458,10,59,71,-1,-1
44,23,1067,1459,10,59,70,-1,-1
44,23,1068,1459,10,59,71,-1,-1
44,23,1069,1459,9,59,71,-1,-1
44,23,1070,1459,8,59,71,-1,-1
44,23,1071,1460,8,58,70,-1,-1
44,23,1072,1461,8,58,69,-1,-1
44,23,1073,1462,8,58,69,-1,-1
44,23,1074,1463,8,57,69,-1,-1
44,23,1075,1463,8,56,68,-1,-1
44,23,1076,1463,8,56,68,-1,-1
44,23,1077,1464,7,55,68,-1,-1
44,23,1078,1465,7,55,68,-1,-1
44,23,1079,1466,7,54,68,-1,-1
44,23,1080,1466,7,54,68,-1,-1
44,23,1081,1466,7,54,67,-1,-1
44,23,1082,1467,7,53,66,-1,-1
44,23,1083,1468,7,52,65,-1,-1
44,23,1084,1468,7,52,64,-1,-1
44,23,1085,1468,7,52,64,-1,-1
44,23,1086,1468,7,52,63,-1,-1
44,23,1087,1469,7,52,63,-1,-1
44,23,1088,1471,7,51,63,-1,-1
44,23,1089,1472,6,50,63,-1,-1
44,23,1090,1472,6,50,63,-1,-1
44,23,1091,1472,6,50,62,-1,-1
44,23,1092,1472,6,50,62,-1,-1
44,23,1093,1473,6,50,61,-1,-1
44,23,1094,1474,6,49,61,-1,-1
44,23,1095,1474,6,49,60,-1,-1
44,23,1096,1474,6,49,60,-1,-1
44,23,1097,1474,6,49,58,-1,-1
44,23,1098,1475,6,48,58,-1,-1
44,23,1099,1476,5,48,58,-1,-1
44,23,1100,1476,5,48,58,-1,-1
44,23,1101,1476,5,48,57,-1,-1
44,23,1102,1476,5,48,57,-1,-1
44,23,1103,1477,5,47,57,-1,-1
44,23,1104,1478,5,48,56,-1,-1
44,23,1105,1478,5,48,56,-1,-1
44,23,1106,1479,5,47,57,-1,-1
44,23,1110,1481,5,45,55,-1,-1
44,23,1111,1481,5,45,54,-1,-1
44,24,1200,783,396,258,198,-1,-1
44,24,1201,819,376,248,190,-1,-1
44,24,1202,851,362,219,176,-1,-1
44,24,1203,873,344,216,172,-1,-1
44,24,1204,896,335,210,159,-1,-1
44,24,1205,921,323,209,150,-1,-1
44,24,1207,967,303,184,138,-1,-1
44,24,1208,984,297,180,128,-1,-1
44,24,1209,1000,286,179,123,-1,-1
44,24,1210,1018,276,174,120,-1,-1
44,24,1211,1034,269,169,114,-1,-1
44,24,1212,1047,258,164,113,-1,-1
44,24,1213,1060,253,153,108,-1,-1
44,24,1214,1073,246,152,104,-1,-1
44,24,1215,1086,240,148,100,-1,-1
44,24,1216,1099,231,143,99,-1,-1
44,24,1217,1109,225,138,98,-1,-1
44,24,1218,1120,219,132,94,-1,-1
44,24,1219,1131,213,122,90,-1,-1
44,24,1220,1141,208,119,89,-1,-1
44,24,1221,1150,205,118,86,-1,-1
44,24,1222,1158,199,116,84,-1,-1
44,24,1223,1165,197,114,80,-1,-1
44,24,1224,1173,192,111,77,-1,-1
44,24,1225,1180,187,110,77,-1,-1
44,24,1226,1187,184,109,75,-1,-1
44,24,1227,1195,181,106,73,-1,-1
44,24,1228,1201,176,102,72,-1,-1
44,24,1229,1205,173,101,71,-1,-1
44,24,1230,1213,169,96,70,-1,-1
44,24,1231,1220,167,91,68,-1,-1
44,24,1232,1226,163,91,67,-1,-1
44,24,1233,1231,160,92,66,-1,-1
44,24,1234,1236,157,92,64,-1,-1
44,24,1235,1240,155,90,62,-1,-1
44,24,1236,1246,152,89,61,-1,-1
44,24,1237,1252,149,84,60,-1,-1
44,24,1238,1255,146,85,59,-1,-1
44,24,1239,1260,143,82,58,-1,-1
44,24,1240,1263,140,82,57,-1,-1
44,24,1241,1268,139,81,56,-1,-1
44,24,1242,1273,136,79,55,-1,-1
44,24,1243,1276,133,77,55,-1,-1
44,24,1244,1281,131,75,54,-1,-1
44,24,1245,1283,130,73,53,-1,-1
44,24,1246,1286,128,72,52,-1,-1
44,24,1247,1290,125,71,51,-1,-1
44,24,1248,1294,123,69,51,-1,-1
44,24,1249,1299,122,66,50,-1,-1
44,24,1250,1301,120,65,49,-1,-1
44,24,1251,1303,119,67,48,-1,-1
44,24,1252,1306,117,66,46,-1,-1
44,24,1253,1309,115,66,46,-1,-1
44,24,1254,1311,113,66,46,-1,-1
44,24,1255,1314,111,65,46,-1,-1
44,24,1256,1316,108,64,47,-1,-1
44,24,1257,1319,107,62,46,-1,-1
44,24,1258,1321,104,63,47,-1,-1
